re_idx,idx,sentence,category,target,polarity
1854,615,LOCATION1 is quite a way out of London so you won;t get many of the benefits of living more centrally,transit-location,LOCATION1,negative
1855,24,"LOCATION1 is quite industrial but has good transport links and many new flats being built , it lacks soul but it attracting new professionals due to the amenities and convenience",transit-location,LOCATION1,positive
1856,1960,"LOCATION1 is quite nice , but there is more white people then black",general,LOCATION1,positive
1856,1960,"LOCATION1 is quite nice , but there is more white people then black",multicultural,LOCATION1,negative
1857,2756,LOCATION1 is quite nice and there are nice bits of LOCATION2 ( a bit further out but you wo n't have to change trains ),general,LOCATION2,positive
1857,2756,LOCATION1 is quite nice and there are nice bits of LOCATION2 ( a bit further out but you wo n't have to change trains ),general,LOCATION1,positive
1858,610,LOCATION1 is quite nice though,general,LOCATION1,positive
1859,1022,"LOCATION1 is quite open,green and well kept",general,LOCATION1,positive
1859,1022,"LOCATION1 is quite open,green and well kept",green-nature,LOCATION1,positive
1860,956,LOCATION1 is quite touristy with Madame Tussauds (sp) and Sherlock Holmes just round the corner,touristy,LOCATION1,positive
1861,2150,LOCATION1 is quite up and coming ,general,LOCATION1,positive
1862,656,"LOCATION1 is rapidly improving, though",general,LOCATION1,positive
1863,2383,LOCATION1 is really expensive and you wouldnt want to live in the few places you could afford,price,LOCATION1,negative
1865,1412,"LOCATION1 is really trendy area , full of young people I 'm always out in LOCATION1 in `` aquam bar '' love that place but there is loads of bars clubs round there",general,LOCATION1,positive
1865,1412,"LOCATION1 is really trendy area , full of young people I 'm always out in LOCATION1 in `` aquam bar '' love that place but there is loads of bars clubs round there",nightlife,LOCATION1,positive
1866,1295,LOCATION1 is reasonably priced,price,LOCATION1,positive
1867,1862,LOCATION1 is regarded as a posh area,price,LOCATION1,negative
1868,1576,LOCATION1 is relatively central and not too ghetto-ified,general,LOCATION1,positive
1868,1576,LOCATION1 is relatively central and not too ghetto-ified,transit-location,LOCATION1,positive
1869,1687,LOCATION1 is renowned for being super expensive but it has a crime rate more than double that of LOCATION2,price,LOCATION1,negative
1869,1687,LOCATION1 is renowned for being super expensive but it has a crime rate more than double that of LOCATION2,safety,LOCATION1,negative
1871,551,LOCATION1 is right by the River Thames too,green-nature,LOCATION1,positive
1872,1376,LOCATION1 is right in the centre of London,transit-location,LOCATION1,positive
1873,1411,LOCATION1 is right near one corner of LOCATION1,transit-location,LOCATION1,positive
1874,1488,LOCATION1 is safe as long as you do n't do stupid things,safety,LOCATION1,positive
1875,400,LOCATION1 is slightly dodgier but more energetic and edgy,general,LOCATION1,positive
1875,400,LOCATION1 is slightly dodgier but more energetic and edgy,safety,LOCATION1,negative
1876,548,"LOCATION1 is super close to the centreand LOCATION2 , with great connections and Exmouth Market ",shopping,LOCATION1,positive
1876,548,"LOCATION1 is super close to the centreand LOCATION2 , with great connections and Exmouth Market ",transit-location,LOCATION1,positive
1877,1934,LOCATION1 is te funzone,general,LOCATION1,positive
1879,2017,LOCATION1 is the best of those,general,LOCATION1,positive
1880,1545,LOCATION1 is the best place to live in London ; youll find pretty attractive houses and flats as per your desired accommodation requirements,live,LOCATION1,positive
1881,1535,LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London,safety,LOCATION1,positive
1881,1535,LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London,quiet,LOCATION1,positive
1881,1535,LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London,live,LOCATION1,positive
1882,2534,LOCATION1 is the busier area,quiet,LOCATION1,negative
1883,834,LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars ,general,LOCATION1,positive
1883,834,LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars ,shopping,LOCATION1,positive
1883,834,LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars ,nightlife,LOCATION1,positive
1884,2377,LOCATION1 is the jewish quarter,multicultural,LOCATION1,positive
1885,2518,LOCATION1 is the main attraction in London,touristy,LOCATION1,positive
1886,1891,LOCATION1 is the most central of all these boroughs The ` London ' is a small part ( about a mile square ) of Greater London ( Greater London being around 600 square miles around Central London,transit-location,LOCATION1,positive
1887,343,LOCATION1 is the most depressing bit and there are some very big estates towards LOCATION2,general,LOCATION1,negative
1888,1533,"LOCATION1 is the most depressing place i 've ever lived none of the neighbours speak to you , everyone had an attitude and there were rats in the bins by the flats we lived in",general,LOCATION1,negative
1889,1794,LOCATION1 is the most expensive neighborhood in the world I stayed there for a bit,price,LOCATION1,negative
1891,444,LOCATION1 is the only other area I can think of that is relatively central yet still affordable ( i e below 130 per week for one room in a shared house ),price,LOCATION1,positive
1891,444,LOCATION1 is the only other area I can think of that is relatively central yet still affordable ( i e below 130 per week for one room in a shared house ),transit-location,LOCATION1,positive
1892,1049,LOCATION1 is the place for you ,general,LOCATION1,positive
1894,465,LOCATION1 is the place for you I am shifting from Austria to London in the beggning of Nov,general,LOCATION1,positive
1895,2124,LOCATION1 is the place for you I think i will be moving to London in a month or so on my own,general,LOCATION1,positive
1899,807,LOCATION1 is the trendiest place in the capital and completely shed the old image Thinking of moving to London,general,LOCATION1,positive
1900,393,LOCATION1 is the world biggest railway station and has a great atmosphere surrounding it but mind the gap,general,LOCATION1,positive
1900,393,LOCATION1 is the world biggest railway station and has a great atmosphere surrounding it but mind the gap,transit-location,LOCATION1,positive
1901,897,LOCATION1 is thought of as a dodgy place,safety,LOCATION1,negative
1902,2117,LOCATION1 is too far from anywhere of value,transit-location,LOCATION1,negative
1903,1752,LOCATION1 is traditionally the poorer part of London ,general,LOCATION1,negative
1904,2943,LOCATION1 is very close to the large number of bars/clubs in LOCATION2 and also has a few interesting drinking places itself,nightlife,LOCATION2,positive
1904,2943,LOCATION1 is very close to the large number of bars/clubs in LOCATION2 and also has a few interesting drinking places itself,transit-location,LOCATION1,positive
1904,2943,LOCATION1 is very close to the large number of bars/clubs in LOCATION2 and also has a few interesting drinking places itself,nightlife,LOCATION1,positive
1905,524,"LOCATION1 is very convenient place, near museums and London highlights like Trafalgar Square",touristy,LOCATION1,positive
1906,2217,"LOCATION1 is very cosmopolitan , busy and expensive",quiet,LOCATION1,negative
1906,2217,"LOCATION1 is very cosmopolitan , busy and expensive",multicultural,LOCATION1,positive
1906,2217,"LOCATION1 is very cosmopolitan , busy and expensive",price,LOCATION1,negative
1907,772,"LOCATION1 is very crowded, busy, lots of big roads, much less open space, more pollution for less lung development",green-nature,LOCATION1,negative
1907,772,"LOCATION1 is very crowded, busy, lots of big roads, much less open space, more pollution for less lung development",quiet,LOCATION1,negative
1908,2129,LOCATION1 is very desirable area as it is so close to the centre - but it is expensive,general,LOCATION1,positive
1908,2129,LOCATION1 is very desirable area as it is so close to the centre - but it is expensive,price,LOCATION1,negative
1908,2129,LOCATION1 is very desirable area as it is so close to the centre - but it is expensive,transit-location,LOCATION1,positive
1909,2485,LOCATION1 is very expensive,price,LOCATION1,negative
1910,530,"LOCATION1 is very expensive part of London to live ( i was born there , many years ago )",price,LOCATION1,negative
1911,999,LOCATION1 is very expensive: this is the heart of London's West End Of London theatre Land,price,LOCATION1,negative
1912,1883,LOCATION1 is very nice,general,LOCATION1,positive
1913,1712,"LOCATION1 is very nice , I lived there for around 300 a month which by London standards is quite good",general,LOCATION1,positive
1913,1712,"LOCATION1 is very nice , I lived there for around 300 a month which by London standards is quite good",price,LOCATION1,positive
1914,2467,LOCATION1 is very nice and good area to live in,live,LOCATION1,positive
1915,791,LOCATION1 is very popular with families withgood local shops,general,LOCATION1,positive
1915,791,LOCATION1 is very popular with families withgood local shops,shopping,LOCATION1,positive
1916,1948,LOCATION1 is very popular with my friends who are all in their 20s,general,LOCATION1,positive
1917,2284,"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing ",green-nature,LOCATION1,positive
1918,58,LOCATION1 is well connected by bus and LOCATION1 is close by,transit-location,LOCATION1,positive
1921,2820,LOCATION1 is within easy reach of all the LOCATION2 attractions ,touristy,LOCATION2,positive
1921,2820,LOCATION1 is within easy reach of all the LOCATION2 attractions ,transit-location,LOCATION1,positive
1922,864,"LOCATION1 isn't bad too, I am sure you could find something there, infact, I prefer it to LOCATION1",general,LOCATION1,positive
1923,1662,"LOCATION1 isn't even close, transportation-wise",transit-location,LOCATION1,negative
1924,1652,LOCATION1 isn't that bad either,general,LOCATION1,positive
1925,938,"LOCATION1 isnt too bad,with good public transport and the usual urban facilities",general,LOCATION1,positive
1925,938,"LOCATION1 isnt too bad,with good public transport and the usual urban facilities",transit-location,LOCATION1,positive
1926,2036,"LOCATION1 isnt too bad, really",general,LOCATION1,positive
1927,2846,"LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap",general,LOCATION2,positive
1927,2846,"LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap",general,LOCATION1,positive
1927,2846,"LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap",price,LOCATION2,negative
1928,332,LOCATION1 itself has a good feel with lots of young people and trendy street cafes and bars etc with reasonably priced property,price,LOCATION1,positive
1928,332,LOCATION1 itself has a good feel with lots of young people and trendy street cafes and bars etc with reasonably priced property,general,LOCATION1,positive
1928,332,LOCATION1 itself has a good feel with lots of young people and trendy street cafes and bars etc with reasonably priced property,nightlife,LOCATION1,positive
1929,1456,LOCATION1 itself is also very expensive,price,LOCATION1,negative
1930,2234,LOCATION1 itself is rich mans land but I dont want to be living in the next bradistan either in the surrounding places like sheperds bush which is suposed to be like spot the white man,price,LOCATION1,negative
1931,662,LOCATION1 itself is very safe these days,safety,LOCATION1,positive
1932,1518,LOCATION1 just across blackfriars bridge is n't much cheaper,price,LOCATION1,negative
1934,1543,LOCATION1 like most of the area is a perfectly respectable place to live,live,LOCATION1,positive
1935,250,LOCATION1 looks pretty safe but too many people,safety,LOCATION1,positive
1936,2682,"LOCATION1 looks reasonably quiet,close toLOCATION2 ",transit-location,LOCATION2,positive
1936,2682,"LOCATION1 looks reasonably quiet,close toLOCATION2 ",quiet,LOCATION1,positive
1937,492,"LOCATION1 market is famous and huge, but you have to wade through lots of tat to find a gem",shopping,LOCATION1,positive
1939,1403,LOCATION1 near LOCATION1 in Kent is lovely,general,LOCATION1,positive
1940,1985,"LOCATION1 nice with a lot's of restaurant bar cofe shop, not to far from central London",transit-location,LOCATION1,positive
1940,1985,"LOCATION1 nice with a lot's of restaurant bar cofe shop, not to far from central London",dining,LOCATION1,positive
1942,157,LOCATION1 on a direct line to LOCATION2 is n't bad,transit-location,LOCATION1,positive
1943,1751,LOCATION1 on the other hand is a bit of a hole,general,LOCATION1,negative
1944,2062,"LOCATION1 on the other hand, now thats alot more up-class",general,LOCATION1,positive
1947,2864,LOCATION1 or LOCATION2 - fab places,general,LOCATION2,positive
1947,2864,LOCATION1 or LOCATION2 - fab places,general,LOCATION1,positive
1948,2625,LOCATION1 or LOCATION2 highly recommendedalso not to pricey for houses,general,LOCATION1,positive
1948,2625,LOCATION1 or LOCATION2 highly recommendedalso not to pricey for houses,price,LOCATION1,positive
1948,2625,LOCATION1 or LOCATION2 highly recommendedalso not to pricey for houses,price,LOCATION2,positive
1948,2625,LOCATION1 or LOCATION2 highly recommendedalso not to pricey for houses,general,LOCATION2,positive
1950,467,LOCATION1 park is nice to but a bit far out,green-nature,LOCATION1,positive
1950,467,LOCATION1 park is nice to but a bit far out,transit-location,LOCATION1,negative
1951,1889,"LOCATION1 rocks as a studenty place to live, but it's a very goth/alternative/drug kinda area",safety,LOCATION1,negative
1952,212,"LOCATION1 shops, tube station, nice houses, near north circular and m11 generally good area",transit-location,LOCATION1,positive
1952,212,"LOCATION1 shops, tube station, nice houses, near north circular and m11 generally good area",shopping,LOCATION1,positive
1952,212,"LOCATION1 shops, tube station, nice houses, near north circular and m11 generally good area",general,LOCATION1,positive
1953,340,LOCATION1 similarly is a nice area but you have to travel to go anywhere decent,general,LOCATION1,negative
1953,340,LOCATION1 similarly is a nice area but you have to travel to go anywhere decent,transit-location,LOCATION1,negative
1954,887,"LOCATION1 sounds promising, only 40 mins to LOCATION2 station, and house prices are reasonable",general,LOCATION1,positive
1954,887,"LOCATION1 sounds promising, only 40 mins to LOCATION2 station, and house prices are reasonable",transit-location,LOCATION1,positive
1954,887,"LOCATION1 sounds promising, only 40 mins to LOCATION2 station, and house prices are reasonable",price,LOCATION1,positive
1956,102,LOCATION1 station is about a ten minute train ride from the main station at LOCATION1,transit-location,LOCATION1,positive
1957,1446,LOCATION1 station is on the Piccadilly Line (royal blue colour),transit-location,LOCATION1,positive
1958,1242,"LOCATION1 station is perfectly, perfectly fine - its well lit on a main road with loads of people",general,LOCATION1,positive
1959,1895,LOCATION1 station is the dead centre ,transit-location,LOCATION1,positive
1961,671,LOCATION1 tends to be a trendier area to live but you need money to live there,price,LOCATION1,negative
1961,671,LOCATION1 tends to be a trendier area to live but you need money to live there,live,LOCATION1,positive
1962,290,LOCATION1 thats a few miles further in isnt bad either,transit-location,LOCATION1,negative
1962,290,LOCATION1 thats a few miles further in isnt bad either,general,LOCATION1,positive
1963,2526,LOCATION1 the most expensive houses in the world excellent location scenery definitely,green-nature,LOCATION1,positive
1963,2526,LOCATION1 the most expensive houses in the world excellent location scenery definitely,transit-location,LOCATION1,positive
1963,2526,LOCATION1 the most expensive houses in the world excellent location scenery definitely,price,LOCATION1,negative
1964,1610,LOCATION1 though suffers from the worst aircraft noise,quiet,LOCATION1,negative
1965,490,LOCATION1 to my knowledge attracts high income earning proffesionals as the properties can be quite pricey ,price,LOCATION1,negative
1966,459,"LOCATION1 to the west of the inner suburbs is also great , there is a lot happening in these areas , with good restaurants and pubs etc , Good Luck",nightlife,LOCATION1,positive
1966,459,"LOCATION1 to the west of the inner suburbs is also great , there is a lot happening in these areas , with good restaurants and pubs etc , Good Luck",dining,LOCATION1,positive
1967,1211,LOCATION1 too with its lovely park and lively market is also a cool place,shopping,LOCATION1,positive
1967,1211,LOCATION1 too with its lovely park and lively market is also a cool place,green-nature,LOCATION1,positive
1968,817,"LOCATION1 town centre is very good for shopping, and main line trains to London, but has many nightlife venues, with the trouble that they can bring",safety,LOCATION1,negative
1968,817,"LOCATION1 town centre is very good for shopping, and main line trains to London, but has many nightlife venues, with the trouble that they can bring",transit-location,LOCATION1,positive
1968,817,"LOCATION1 town centre is very good for shopping, and main line trains to London, but has many nightlife venues, with the trouble that they can bring",shopping,LOCATION1,positive
1969,1682,LOCATION1 town centre is very nice,general,LOCATION1,positive
1970,2003,"LOCATION1 town is lovely , you have loads of good bars and restaurants,as well as greenwich Market",shopping,LOCATION1,positive
1970,2003,"LOCATION1 town is lovely , you have loads of good bars and restaurants,as well as greenwich Market",dining,LOCATION1,positive
1970,2003,"LOCATION1 town is lovely , you have loads of good bars and restaurants,as well as greenwich Market",nightlife,LOCATION1,positive
1970,2003,"LOCATION1 town is lovely , you have loads of good bars and restaurants,as well as greenwich Market",general,LOCATION1,positive
1972,946,LOCATION1 tube station ison the Bakerloo line to LOCATION1,transit-location,LOCATION1,positive
1973,275,"LOCATION1 tube station is on the Piccadilly line and there's good access to various parts of the London by bus, you're also down the road from LOCATION1",transit-location,LOCATION1,positive
1974,116,LOCATION1 use to be really bad but it is getting better ,general,LOCATION1,positive
1975,1837,LOCATION1 used to be better but even that has 'gone downhill',general,LOCATION1,negative
1977,1141,LOCATION1 ver close 2 London andgood communication,transit-location,LOCATION1,positive
1978,2313,"LOCATION1 very expensive area,like most cities big and small houses",price,LOCATION1,negative
1979,496,LOCATION1 village is a seriously nice place to live,live,LOCATION1,positive
1980,1619,"LOCATION1 village is a wonderful place to live, though it is expensive",price,LOCATION1,negative
1980,1619,"LOCATION1 village is a wonderful place to live, though it is expensive",live,LOCATION1,positive
1981,573,LOCATION1 was a great place to live for those 4 months and would be a wonderful place to grow up,live,LOCATION1,positive
1983,2504,LOCATION1 was mentioned - sorry but I do not believe that it is a good area ,general,LOCATION1,negative
1984,1096,"LOCATION1 was more affordable , still active and young , and on easy transport lines",transit-location,LOCATION1,positive
1984,1096,"LOCATION1 was more affordable , still active and young , and on easy transport lines",price,LOCATION1,positive
1986,1170,LOCATION1 wasn't such a nice area butit didn't take long to get intoLOCATION2,general,LOCATION1,negative
1986,1170,LOCATION1 wasn't such a nice area butit didn't take long to get intoLOCATION2,transit-location,LOCATION1,positive
1987,1660,"LOCATION1 well, if you are feeling brave",safety,LOCATION1,negative
1988,1479,LOCATION1 where I live is a great area to live but too expensive,price,LOCATION1,negative
1988,1479,LOCATION1 where I live is a great area to live but too expensive,live,LOCATION1,positive
1989,507,LOCATION1 which covers a number of areas close to LOCATION2 has seen (in my mind) a huge social decline ,general,LOCATION1,negative
1990,747,LOCATION1 which is to to the north of Bishops Avenue is a fairly conventional and cosmopolitan London suburb with a good shopping area including restaurants ,dining,LOCATION1,positive
1990,747,LOCATION1 which is to to the north of Bishops Avenue is a fairly conventional and cosmopolitan London suburb with a good shopping area including restaurants ,shopping,LOCATION1,positive
1990,747,LOCATION1 which is to to the north of Bishops Avenue is a fairly conventional and cosmopolitan London suburb with a good shopping area including restaurants ,multicultural,LOCATION1,positive
1991,2142,"LOCATION1 will be ok , but like I said , ANY part of ANY London can be a danger",general,LOCATION1,positive
1992,2858,"LOCATION1 will probably be too expensive , LOCATION2 is n't much cheaper",price,LOCATION2,negative
1992,2858,"LOCATION1 will probably be too expensive , LOCATION2 is n't much cheaper",price,LOCATION1,negative
1993,374,"LOCATION1 would be a good choice , but the rent is quite expensive",general,LOCATION1,positive
1993,374,"LOCATION1 would be a good choice , but the rent is quite expensive",price,LOCATION1,negative
1994,1806,LOCATION1 would be okay,general,LOCATION1,positive
1995,25,LOCATION1 would be the cheapest area to rent out of your list I like all the areas you listed,price,LOCATION1,positive
1999,89,"LOCATION1's a very nice area,you've got tube, trains and buses all there, all facilities ",general,LOCATION1,positive
1999,89,"LOCATION1's a very nice area,you've got tube, trains and buses all there, all facilities ",transit-location,LOCATION1,positive
2000,2082,"LOCATION1's alright, all the people I have met from there have been very friendly and the area's not too bad",general,LOCATION1,positive
2001,2886,"LOCATION1's also nice, as are parts of LOCATION2",general,LOCATION2,positive
2001,2886,"LOCATION1's also nice, as are parts of LOCATION2",general,LOCATION1,positive
2002,1561,"LOCATION1's also very central, walking distance from LOCATION1 and St Pancras stations",transit-location,LOCATION1,positive
2003,2366,LOCATION1's busy because there is a lot of traffic using the rotherhithe tunnel,transit-location,LOCATION1,negative
2003,2366,LOCATION1's busy because there is a lot of traffic using the rotherhithe tunnel,quiet,LOCATION1,positive
2004,2816,"LOCATION1's central, it's safe, it's fairly posh, and it's walking distance from LOCATION2 theatres and shops",shopping,LOCATION2,positive
2004,2816,"LOCATION1's central, it's safe, it's fairly posh, and it's walking distance from LOCATION2 theatres and shops",safety,LOCATION1,positive
2004,2816,"LOCATION1's central, it's safe, it's fairly posh, and it's walking distance from LOCATION2 theatres and shops",transit-location,LOCATION1,positive
2004,2816,"LOCATION1's central, it's safe, it's fairly posh, and it's walking distance from LOCATION2 theatres and shops",price,LOCATION1,negative
2005,2048,"LOCATION1's cheaper than LOCATION2, it has a direct train connection to LOCATION1 (30-40 mins)",transit-location,LOCATION1,positive
2005,2048,"LOCATION1's cheaper than LOCATION2, it has a direct train connection to LOCATION1 (30-40 mins)",price,LOCATION1,positive
2006,2515,LOCATION1's crime rate has gone up over the yearsjust be careful like you would when ever you somewhere that your not sure of,safety,LOCATION1,negative
2008,1717,LOCATION1's nice to live in but feels villagey rather than London-ish,live,LOCATION1,positive
2009,432,LOCATION1's not a great area at the moment ,general,LOCATION1,negative
2010,237,LOCATION1's not on a tube lineand it's far cheaper than the alternatives,transit-location,LOCATION1,negative
2010,237,LOCATION1's not on a tube lineand it's far cheaper than the alternatives,price,LOCATION1,positive
2011,2877,LOCATION1's not too bad but avoid LOCATION2,general,LOCATION2,negative
2011,2877,LOCATION1's not too bad but avoid LOCATION2,general,LOCATION1,positive
2012,912,LOCATION1's pretty green,green-nature,LOCATION1,positive
2013,1145,LOCATION1's significantly cheaper than LOCATION1,price,LOCATION1,positive
2016,2596,"LOCATION1, LOCATION2 etcnot so nice, but a lot cheaper",general,LOCATION1,negative
2016,2596,"LOCATION1, LOCATION2 etcnot so nice, but a lot cheaper",price,LOCATION1,positive
2016,2596,"LOCATION1, LOCATION2 etcnot so nice, but a lot cheaper",price,LOCATION2,positive
2016,2596,"LOCATION1, LOCATION2 etcnot so nice, but a lot cheaper",general,LOCATION2,negative
2025,1183,"LOCATION1, the same thing, and very very pricey in the nicest places, but not guaranteed safe",safety,LOCATION1,negative
2025,1183,"LOCATION1, the same thing, and very very pricey in the nicest places, but not guaranteed safe",price,LOCATION1,negative
2027,867,LOCATION1- large Jewish community lovely place to live,live,LOCATION1,positive
2027,867,LOCATION1- large Jewish community lovely place to live,multicultural,LOCATION1,positive
2028,2899,LOCATION1/LOCATION2 - Good market and easy to get to town,transit-location,LOCATION2,positive
2028,2899,LOCATION1/LOCATION2 - Good market and easy to get to town,shopping,LOCATION1,positive
2028,2899,LOCATION1/LOCATION2 - Good market and easy to get to town,shopping,LOCATION2,positive
2028,2899,LOCATION1/LOCATION2 - Good market and easy to get to town,transit-location,LOCATION1,positive
2029,2762,LOCATION1/LOCATION2 are fantastic places to live (my mum lives in Ballham),live,LOCATION1,positive
2029,2762,LOCATION1/LOCATION2 are fantastic places to live (my mum lives in Ballham),live,LOCATION2,positive
2030,2723,LOCATION1/LOCATION2 have become the more trendy going out districts in the last 10 years,nightlife,LOCATION1,positive
2030,2723,LOCATION1/LOCATION2 have become the more trendy going out districts in the last 10 years,nightlife,LOCATION2,positive
2031,2732,LOCATION1/LOCATION2 is OK though No,general,LOCATION2,positive
2031,2732,LOCATION1/LOCATION2 is OK though No,general,LOCATION1,positive
2032,2851,LOCATION1/LOCATION2 is a very nice area,general,LOCATION2,positive
2032,2851,LOCATION1/LOCATION2 is a very nice area,general,LOCATION1,positive
2033,2854,LOCATION1/LOCATION2 is pretty cheap for flat shares with other students - Not the nicest area but it is cheap,general,LOCATION1,negative
2033,2854,LOCATION1/LOCATION2 is pretty cheap for flat shares with other students - Not the nicest area but it is cheap,price,LOCATION1,positive
2033,2854,LOCATION1/LOCATION2 is pretty cheap for flat shares with other students - Not the nicest area but it is cheap,price,LOCATION2,positive
2033,2854,LOCATION1/LOCATION2 is pretty cheap for flat shares with other students - Not the nicest area but it is cheap,general,LOCATION2,negative
2034,2836,LOCATION1/LOCATION2 on the Kings Cross line are nice ,general,LOCATION1,positive
2034,2836,LOCATION1/LOCATION2 on the Kings Cross line are nice ,transit-location,LOCATION1,positive
2034,2836,LOCATION1/LOCATION2 on the Kings Cross line are nice ,transit-location,LOCATION2,positive
2034,2836,LOCATION1/LOCATION2 on the Kings Cross line are nice ,general,LOCATION2,positive
2035,2737,LOCATION1/LOCATION2: The area of delicious Indian food ,dining,LOCATION1,positive
2035,2737,LOCATION1/LOCATION2: The area of delicious Indian food ,dining,LOCATION2,positive
2037,2437,LOCATION2Close to LOCATION1 is the best,general,LOCATION1,positive
2038,2665,"LOCATION2I'd opt for the really posh areas like LOCATION2, LOCATION1 etc but they are obviously extremely expensive so it depends on your budget",price,LOCATION1,negative
2038,2665,"LOCATION2I'd opt for the really posh areas like LOCATION2, LOCATION1 etc but they are obviously extremely expensive so it depends on your budget",general,LOCATION1,positive
2038,2665,"LOCATION2I'd opt for the really posh areas like LOCATION2, LOCATION1 etc but they are obviously extremely expensive so it depends on your budget",general,LOCATION2,positive
2038,2665,"LOCATION2I'd opt for the really posh areas like LOCATION2, LOCATION1 etc but they are obviously extremely expensive so it depends on your budget",price,LOCATION2,negative
2041,2884,LOCATION2 - An average area but has the very dodgy St Raphaels Estate LOCATION1 - A diverse area,multicultural,LOCATION1,positive
2041,2884,LOCATION2 - An average area but has the very dodgy St Raphaels Estate LOCATION1 - A diverse area,safety,LOCATION2,negative
2042,2976,"LOCATION2 / LOCATION1 has many dance bars , virtually one after another up Upper Street and Essex road",nightlife,LOCATION2,positive
2042,2976,"LOCATION2 / LOCATION1 has many dance bars , virtually one after another up Upper Street and Essex road",nightlife,LOCATION1,positive
2043,2927,LOCATION2 / LOCATION1 is the traditional going out area,nightlife,LOCATION2,positive
2043,2927,LOCATION2 / LOCATION1 is the traditional going out area,nightlife,LOCATION1,positive
2044,2896,LOCATION2 / LOCATION1 is where all the Portuguese cafes and bars are ,nightlife,LOCATION1,positive
2044,2896,LOCATION2 / LOCATION1 is where all the Portuguese cafes and bars are ,multicultural,LOCATION2,positive
2044,2896,LOCATION2 / LOCATION1 is where all the Portuguese cafes and bars are ,multicultural,LOCATION1,positive
2044,2896,LOCATION2 / LOCATION1 is where all the Portuguese cafes and bars are ,nightlife,LOCATION2,positive
2045,2985,LOCATION2 IS RISKY AND LOCATION1 IS THE PLACE OF PUNK SO DONT GO OVER THERE,general,LOCATION1,negative
2045,2985,LOCATION2 IS RISKY AND LOCATION1 IS THE PLACE OF PUNK SO DONT GO OVER THERE,general,LOCATION2,negative
2047,2560,LOCATION2 LOCATION1 is a good place to start out in London,general,LOCATION1,positive
2047,2560,LOCATION2 LOCATION1 is a good place to start out in London,general,LOCATION2,positive
2050,2686,LOCATION2 and LOCATION1 Sunday Markets are great,shopping,LOCATION2,positive
2050,2686,LOCATION2 and LOCATION1 Sunday Markets are great,shopping,LOCATION1,positive
2051,2598,"LOCATION2 and LOCATION1 are both LOCATION1 adn neither are particularly pleasant , nor do they have easily accessible pleasant areas to live in",transit-location,LOCATION1,negative
2051,2598,"LOCATION2 and LOCATION1 are both LOCATION1 adn neither are particularly pleasant , nor do they have easily accessible pleasant areas to live in",general,LOCATION1,negative
2051,2598,"LOCATION2 and LOCATION1 are both LOCATION1 adn neither are particularly pleasant , nor do they have easily accessible pleasant areas to live in",general,LOCATION2,negative
2051,2598,"LOCATION2 and LOCATION1 are both LOCATION1 adn neither are particularly pleasant , nor do they have easily accessible pleasant areas to live in",transit-location,LOCATION2,negative
2052,2578,LOCATION2 and LOCATION1 are both decently pleasant ,general,LOCATION1,positive
2052,2578,LOCATION2 and LOCATION1 are both decently pleasant ,general,LOCATION2,positive
2053,3009,LOCATION2 and LOCATION1 are both good,general,LOCATION1,positive
2053,3009,LOCATION2 and LOCATION1 are both good,general,LOCATION2,positive
2054,2881,"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd",transit-location,LOCATION1,positive
2054,2881,"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd",quiet,LOCATION2,positive
2054,2881,"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd",quiet,LOCATION1,positive
2054,2881,"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd",transit-location,LOCATION2,positive
2055,2956,LOCATION2 and LOCATION1 are great too,general,LOCATION1,positive
2055,2956,LOCATION2 and LOCATION1 are great too,general,LOCATION2,positive
2057,2567,LOCATION2 and LOCATION1 are not the pleasantest of areas,general,LOCATION1,negative
2057,2567,LOCATION2 and LOCATION1 are not the pleasantest of areas,general,LOCATION2,negative
2058,2928,LOCATION2 and LOCATION1 are not too bad either,general,LOCATION1,positive
2058,2928,LOCATION2 and LOCATION1 are not too bad either,general,LOCATION2,positive
2059,2695,LOCATION2 and LOCATION1 are ok and cheaper,general,LOCATION2,positive
2059,2695,LOCATION2 and LOCATION1 are ok and cheaper,price,LOCATION2,positive
2059,2695,LOCATION2 and LOCATION1 are ok and cheaper,price,LOCATION1,positive
2059,2695,LOCATION2 and LOCATION1 are ok and cheaper,general,LOCATION1,positive
2060,2961,"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas",multicultural,LOCATION1,positive
