,re_idx,idx,sentence,category,target,polarity
661,470,616,"LOCATION1, a quieter area, although it will have local shops, restaurants etcNot far from LOCATION2 and the River",shopping,LOCATION1,Positive
664,473,375,"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well",shopping,LOCATION1,Positive
665,473,375,"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well",nightlife,LOCATION1,Positive
666,474,266,"LOCATION1, posh and down to earth at the same time",general,LOCATION1,Positive
667,474,266,"LOCATION1, posh and down to earth at the same time",price,LOCATION1,Negative
668,475,245,"LOCATION1, where I live, is quite at the hub nowadays",transit-location,LOCATION1,Positive
669,476,472,"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site",nightlife,LOCATION1,Positive
670,476,472,"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site",general,LOCATION1,Positive
671,477,719,LOCATION1/LOCATION2 road is a good area,general,LOCATION2,Positive
672,477,719,LOCATION1/LOCATION2 road is a good area,general,LOCATION1,Positive
673,478,210,"LOCATION1: Right, so yeah, it has its crime",safety,LOCATION1,Negative
674,479,634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",price,LOCATION1,Negative
675,479,634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",transit-location,LOCATION1,Positive
676,479,634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",price,LOCATION2,Negative
677,480,695,LOCATION2 / LOCATION1are good places if you need to be more central - again similar price tag,general,LOCATION2,Positive
678,480,695,LOCATION2 / LOCATION1are good places if you need to be more central - again similar price tag,transit-location,LOCATION2,Positive
679,480,695,LOCATION2 / LOCATION1are good places if you need to be more central - again similar price tag,transit-location,LOCATION1,Positive
680,480,695,LOCATION2 / LOCATION1are good places if you need to be more central - again similar price tag,general,LOCATION1,Positive
682,482,660,LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,live,LOCATION2,Positive
683,482,660,LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,live,LOCATION1,Positive
684,483,689,LOCATION2 and LOCATION1 are easily accessible from many areas,transit-location,LOCATION2,Positive
685,483,689,LOCATION2 and LOCATION1 are easily accessible from many areas,transit-location,LOCATION1,Positive
686,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",safety,LOCATION1,Positive
687,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",green-nature,LOCATION2,Positive
688,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",green-nature,LOCATION1,Positive
689,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",transit-location,LOCATION2,Negative
690,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",transit-location,LOCATION1,Negative
691,484,703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",safety,LOCATION2,Positive
692,485,687,LOCATION2 and LOCATION1 are nice places,general,LOCATION1,Positive
693,485,687,LOCATION2 and LOCATION1 are nice places,general,LOCATION2,Positive
694,486,635,LOCATION2 and LOCATION1 areas are good alternatives as well,general,LOCATION2,Positive
695,486,635,LOCATION2 and LOCATION1 areas are good alternatives as well,general,LOCATION1,Positive
696,487,742,"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring",general,LOCATION1,Positive
697,487,742,"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring",general,LOCATION2,Positive
698,488,644,LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,general,LOCATION2,Positive
699,488,644,LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,shopping,LOCATION1,Positive
700,489,46,LOCATION2 is a 30 minute train ride from LOCATION1 Station in central London,transit-location,LOCATION1,Positive
701,490,723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,general,LOCATION1,Positive
702,490,723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,general,LOCATION2,Positive
703,490,723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,safety,LOCATION1,Negative
705,492,727,LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,price,LOCATION1,Positive
706,492,727,LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,dining,LOCATION2,Positive
707,493,673,"LOCATION2 is not a nice area , as is most of LOCATION1",general,LOCATION2,Negative
708,493,673,"LOCATION2 is not a nice area , as is most of LOCATION1",general,LOCATION1,Negative
709,494,636,LOCATION2 is not too bad LOCATION1is very upmarket and many artists live there,general,LOCATION1,Positive
710,494,636,LOCATION2 is not too bad LOCATION1is very upmarket and many artists live there,general,LOCATION2,Positive
711,495,685,LOCATION2 is reasonably safe and LOCATION1 is ok,safety,LOCATION1,Positive
712,495,685,LOCATION2 is reasonably safe and LOCATION1 is ok,safety,LOCATION2,Positive
713,496,692,LOCATION2 is worse and LOCATION1 is even worse than that,general,LOCATION1,Negative
714,496,692,LOCATION2 is worse and LOCATION1 is even worse than that,general,LOCATION2,Negative
716,498,731,LOCATION2 or LOCATION1 are the best places,general,LOCATION1,Positive
717,498,731,LOCATION2 or LOCATION1 are the best places,general,LOCATION2,Positive
719,500,728,"LOCATION2, LOCATION1 are bad news too",general,LOCATION1,Negative
720,500,728,"LOCATION2, LOCATION1 are bad news too",general,LOCATION2,Negative
721,501,716,Let's face it I can't afford LOCATION1 or LOCATION2 ha,price,LOCATION2,Negative
722,501,716,Let's face it I can't afford LOCATION1 or LOCATION2 ha,price,LOCATION1,Negative
725,504,5,"Live in LOCATION1LOCATION1Mostly young people, nice area can be expensive though",general,LOCATION1,Positive
726,504,5,"Live in LOCATION1LOCATION1Mostly young people, nice area can be expensive though",price,LOCATION1,Negative
727,505,108,"London is expensive, LOCATION1 especially so",price,LOCATION1,Negative
728,506,199,Look for a place to live in LOCATION1 aswell,live,LOCATION1,Positive
729,507,392,Look on Hostel sitesI like LOCATION1,general,LOCATION1,Positive
731,509,396,Make ure you take a visit to LOCATION1,touristy,LOCATION1,Positive
732,510,480,"Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the LOCATION1",touristy,LOCATION1,Positive
733,511,205,"Many parts of LOCATION1, particularly in the north, have been well known as hotspots for drug dealing",safety,LOCATION1,Negative
736,514,174,Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1,price,LOCATION1,Negative
737,515,149,Most of London is still pretty expensive my sister lives in LOCATION1 and it is cheaper,price,LOCATION1,Positive
742,520,397,"My friend was saying LOCATION1 is good , but the commute to Central London is very painful",general,LOCATION1,Positive
743,520,397,"My friend was saying LOCATION1 is good , but the commute to Central London is very painful",transit-location,LOCATION1,Negative
744,521,61,"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",transit-location,LOCATION1,Positive
747,524,577,"NW of LOCATION1 is LOCATION1, and that's pretty nice",general,LOCATION1,Positive
748,525,656,Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,safety,LOCATION2,Negative
749,525,656,Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,safety,LOCATION1,Negative
750,526,578,Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley,general,LOCATION1,Positive
751,527,627,"Nearby is LOCATION1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids",green-nature,LOCATION1,Positive
752,528,675,Nearer to London is LOCATION2 or LOCATION1,transit-location,LOCATION1,Positive
753,528,675,Nearer to London is LOCATION2 or LOCATION1,transit-location,LOCATION2,Positive
763,538,150,"Of the 3 areas you mentioned, LOCATION1 is the safest ",safety,LOCATION1,Positive
764,539,231,Old LOCATION1 around the outlet to the tunnel is pretty grotty,general,LOCATION1,Negative
765,540,122,"On the other hand i personally live in LOCATION1 , very nice area, and i personally feel that it's allot better than LOCATION2",general,LOCATION1,Positive
766,541,454,One nice thing is that the Tube goes to LOCATION1 so you can easily get in to central LondonI was born near LOCATION1,transit-location,LOCATION1,Positive
767,542,402,One of the main areas where Irish people used to live is LOCATION1,multicultural,LOCATION1,Positive
769,544,142,One place I could easily identify is LOCATION1 which is on Jubilee line,transit-location,LOCATION1,Positive
770,545,141,"Or Living in LOCATION1, crime is not high and the location is very 'cushy'",safety,LOCATION1,Positive
771,546,255,Or try LOCATION1 where you can get more for your money,general,LOCATION1,Positive
772,546,255,Or try LOCATION1 where you can get more for your money,price,LOCATION1,Positive
774,548,632,Out of the two I'd prefer LOCATION1 to LOCATION1,general,LOCATION1,Positive
775,549,318,"Out of these i would say, LOCATION1 (upper)",general,LOCATION1,Positive
776,550,339,Outside of office hours it 's nearly deserted LOCATION1 is quite the senic area,green-nature,LOCATION1,Positive
777,551,228,"Parts of LOCATION1 are cheaper and nice for the money, but on the wrong side of the river",price,LOCATION1,Positive
779,553,745,"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good",general,LOCATION1,Negative
780,553,745,"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good",general,LOCATION2,Negative
783,556,100,"Personally , I do n't think LOCATION1 is that bad",general,LOCATION1,Positive
784,557,401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;better public transport too",dining,LOCATION1,Positive
785,557,401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;better public transport too",shopping,LOCATION1,Positive
786,557,401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;better public transport too",transit-location,LOCATION1,Positive
787,557,401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;better public transport too",general,LOCATION1,Positive
788,557,401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;better public transport too",green-nature,LOCATION1,Positive
789,558,667,Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),live,LOCATION2,Positive
790,558,667,Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),quiet,LOCATION1,Negative
792,560,639,"Personally, I would go for LOCATION2 or LOCATION1",general,LOCATION1,Positive
793,560,639,"Personally, I would go for LOCATION2 or LOCATION1",general,LOCATION2,Positive
794,561,293,"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer",general,LOCATION1,Positive
795,561,293,"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer",quiet,LOCATION1,Negative
796,562,320,Places near LOCATION1 NOT to live,live,LOCATION1,Negative
805,571,746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",safety,LOCATION2,Positive
806,571,746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",price,LOCATION1,Positive
807,571,746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",price,LOCATION2,Positive
808,571,746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",safety,LOCATION1,Positive
809,572,657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,transit-location,LOCATION2,Positive
810,572,657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,general,LOCATION2,Positive
811,572,657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,general,LOCATION1,Positive
812,572,657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,transit-location,LOCATION1,Positive
814,574,683,Stay away from LOCATION1it's where everyone gets stabbedWHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,safety,LOCATION1,Negative
815,574,683,Stay away from LOCATION1it's where everyone gets stabbedWHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,general,LOCATION2,Negative
816,574,683,Stay away from LOCATION1it's where everyone gets stabbedWHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,general,LOCATION1,Negative
817,575,552,Stay away from LOCATION1 and the housing estates which are the poorer run-down areas,general,LOCATION1,Negative
820,578,426,"Take a rivercruise to LOCATION1, nice market, bars, and GMT",nightlife,LOCATION1,Positive
821,578,426,"Take a rivercruise to LOCATION1, nice market, bars, and GMT",shopping,LOCATION1,Positive
822,579,560,Take the Tavistock Square bus and go to LOCATION1 - plenty cheap there,price,LOCATION1,Positive
824,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",dining,LOCATION1,Positive
825,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",green-nature,LOCATION1,Positive
826,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",dining,LOCATION2,Positive
827,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",green-nature,LOCATION2,Positive
828,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",nightlife,LOCATION2,Positive
829,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",nightlife,LOCATION1,Positive
830,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",transit-location,LOCATION2,Positive
831,581,663,"Thanks in advance for any adviceLOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",transit-location,LOCATION1,Positive
834,584,161,The LOCATION1 area is a bit rough,safety,LOCATION1,Negative
837,587,440,"The above answerer is right, the other side of LOCATION1 is much worse, but LOCATION1 Park is not amazing",general,LOCATION1,Negative
840,590,171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",general,LOCATION1,Positive
841,590,171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",dining,LOCATION1,Positive
842,590,171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",shopping,LOCATION1,Positive
843,591,386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",general,LOCATION1,Positive
844,591,386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",shopping,LOCATION1,Positive
845,591,386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",nightlife,LOCATION1,Positive
846,592,503,The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently),general,LOCATION1,Positive
848,594,187,The best clubs in London are definitely in LOCATION1 (don't be put off by the fact Amy Winehouse lives there),nightlife,LOCATION1,Positive
849,595,693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,nightlife,LOCATION2,Positive
850,595,693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,nightlife,LOCATION1,Positive
851,596,726,The best place you can live is LOCATION2 and LOCATION1 in Surrey,live,LOCATION1,Positive
852,596,726,The best place you can live is LOCATION2 and LOCATION1 in Surrey,live,LOCATION2,Positive
853,597,653,"The best places would be LOCATION2, LOCATION1",general,LOCATION1,Positive
854,597,653,"The best places would be LOCATION2, LOCATION1",general,LOCATION2,Positive
855,598,584,"The borough of LOCATION1 includes both the place where Tony Blair's family lives, and LOCATION1 (possibly the worst place in the world EVER)",general,LOCATION1,Negative
857,600,732,The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,safety,LOCATION2,Negative
858,600,732,The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,safety,LOCATION1,Negative
860,602,334,"The location is great though, because you can get to virtually anywhere in London from LOCATION1 or by bus",transit-location,LOCATION1,Positive
861,603,52,The main LOCATION1 Road is safeish because it is busy,safety,LOCATION1,Positive
862,604,595,The main one to avoid is LOCATION1,general,LOCATION1,Negative
863,605,725,The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,price,LOCATION1,Positive
864,605,725,The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,price,LOCATION2,Negative
865,606,665,The more expensive places are LOCATION2 and LOCATION1,price,LOCATION1,Negative
866,606,665,The more expensive places are LOCATION2 and LOCATION1,price,LOCATION2,Negative
867,607,563,The nicer streets in LOCATION1 (SE5) aren't that expensive especially the bit near LOCATION1 station,price,LOCATION1,Positive
869,609,209,The only credible one would be LOCATION1That's the largest woodland in the London area,green-nature,LOCATION1,Positive
870,610,457,The only negative thing about living in LOCATION1 that I can think of is that it is very expensive,price,LOCATION1,Negative
872,612,284,"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population",general,LOCATION1,Positive
873,612,284,"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population",multicultural,LOCATION1,Positive
874,613,638,The safest boroughs across all crime categories are LOCATION2 and LOCATION1,safety,LOCATION1,Positive
875,613,638,The safest boroughs across all crime categories are LOCATION2 and LOCATION1,safety,LOCATION2,Positive
876,614,694,The towns of LOCATION2 and LOCATION1 are also both lovely towns,general,LOCATION1,Positive
877,614,694,The towns of LOCATION2 and LOCATION1 are also both lovely towns,general,LOCATION2,Positive
879,616,422,"The underground and busy market places such as LOCATION1, can have its share of pick-pockets and muggers just like anywhere else has",safety,LOCATION1,Negative
880,617,550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,transit-location,LOCATION1,Positive
881,617,550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,safety,LOCATION1,Negative
882,617,550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,price,LOCATION1,Negative
884,619,81,"There are 27,000 Portuguese people living in LOCATION1",multicultural,LOCATION1,Positive
885,620,337,There are VERY nice parts in LOCATION1 too,general,LOCATION1,Positive
888,623,529,"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there",price,LOCATION1,Positive
889,623,529,"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there",multicultural,LOCATION1,Positive
890,624,200,There are many nice places in south and LOCATION1 in particular,general,LOCATION1,Positive
892,626,176,There are some great places to live nearLOCATION1LOCATION1 but without the higher property prices,live,LOCATION1,Positive
893,626,176,There are some great places to live nearLOCATION1LOCATION1 but without the higher property prices,price,LOCATION1,Positive
894,627,439,"There are three separate lines of the underground network that go though LOCATION1 station, so it's quite well connected",transit-location,LOCATION1,Positive
895,628,315,There aren't villages in London unless you mean LOCATION1 Village which is not Central London,transit-location,LOCATION1,Negative
896,629,233,"There is a 24 hour bus, the 176, which goes to Oxford StThere are other buses which go to LOCATION1",transit-location,LOCATION1,Positive
897,630,539,There is a large Ghanian community who live and work in the LOCATION1 area,multicultural,LOCATION1,Positive
899,632,413,"There is a thriving Irish community in and around LOCATION1, LOCATION1",multicultural,LOCATION1,Positive
903,636,327,"There's a Leisure park in LOCATION1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants",dining,LOCATION1,Positive
904,637,355,"There's a lot of drug dens, prostitution and crime in LOCATION1 - so yep, great",safety,LOCATION1,Negative
905,638,280,There's a pub right outside LOCATION1 station called the Swan that was always a really good time -,nightlife,LOCATION1,Positive
907,640,730,Therefore probably avoid places like LOCATION1 and LOCATION2,general,LOCATION2,Negative
908,640,730,Therefore probably avoid places like LOCATION1 and LOCATION2,general,LOCATION1,Negative
909,641,99,"Theres a great shop in LOCATION1tesco, believe it or not",shopping,LOCATION1,Positive
910,642,34,"These are some of the wealthiest areas of London, and many of them, like LOCATION1, are primarily residential",price,LOCATION1,Negative
911,643,333,"These days, who could afford to live in LOCATION1 except the celebrities and the riches",price,LOCATION1,Negative
913,645,659,They have a housing system for their schoolsso I don't know if it includes pricey areas like LOCATION1 and LOCATION2,price,LOCATION2,Negative
914,645,659,They have a housing system for their schoolsso I don't know if it includes pricey areas like LOCATION1 and LOCATION2,price,LOCATION1,Negative
916,647,481,This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,general,LOCATION1,Positive
917,647,481,This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,price,LOCATION1,Negative
918,648,343,Time out market guide~ LOCATION1 is becoming quite a good place to stay,general,LOCATION1,Positive
919,649,647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,dining,LOCATION1,Positive
920,649,647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,multicultural,LOCATION2,Positive
921,649,647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,multicultural,LOCATION1,Positive
922,649,647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,dining,LOCATION2,Positive
923,650,688,Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),general,LOCATION1,Negative
924,650,688,Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),general,LOCATION2,Negative
925,651,680,Try looking at LOCATION2 or LOCATION1 boroughs,general,LOCATION1,Positive
926,651,680,Try looking at LOCATION2 or LOCATION1 boroughs,general,LOCATION2,Positive
928,653,483,"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool",price,LOCATION1,Positive
929,653,483,"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool",general,LOCATION1,Positive
931,655,203,"We parked in a side street in LOCATION1 once; we were gone five minutes, came back and our hubcaps had been stollen",safety,LOCATION1,Negative
932,656,538,"Well , LOCATION1 is pretty dreadful",general,LOCATION1,Negative
933,657,260,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",live,LOCATION1,Positive
934,657,260,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",price,LOCATION1,Negative
936,659,696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,price,LOCATION2,Negative
937,659,696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,live,LOCATION2,Positive
938,659,696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,live,LOCATION1,Positive
939,659,696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,price,LOCATION1,Negative
941,661,416,"With the LOCATION1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous",safety,LOCATION1,Negative
944,664,678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,nightlife,LOCATION1,Positive
945,664,678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,dining,LOCATION2,Positive
946,664,678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,nightlife,LOCATION2,Positive
947,664,678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,dining,LOCATION1,Positive
949,666,156,You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 ,general,LOCATION1,Positive
950,666,156,You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 ,transit-location,LOCATION1,Positive
951,667,186,You could also try LOCATION1,general,LOCATION1,Positive
952,668,548,You could live in the LOCATION1 area,live,LOCATION1,Positive
953,669,611,"You could look further out at RobertsbridgeLOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",green-nature,LOCATION1,Positive
954,669,611,"You could look further out at RobertsbridgeLOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",transit-location,LOCATION1,Positive
955,669,611,"You could look further out at RobertsbridgeLOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",shopping,LOCATION1,Positive
956,670,711,You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,price,LOCATION1,Negative
957,670,711,You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,price,LOCATION2,Negative
958,671,649,You could try LOCATION1 but keep away from the LOCATION2,general,LOCATION2,Negative
959,671,649,You could try LOCATION1 but keep away from the LOCATION2,general,LOCATION1,Positive
962,674,661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",green-nature,LOCATION2,Positive
963,674,661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",general,LOCATION2,Positive
964,674,661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",general,LOCATION1,Positive
965,674,661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",green-nature,LOCATION1,Positive
967,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",price,LOCATION2,Positive
968,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",general,LOCATION2,Positive
969,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",general,LOCATION1,Positive
970,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",transit-location,LOCATION1,Positive
971,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",transit-location,LOCATION2,Positive
972,676,737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",price,LOCATION1,Positive
973,677,547,"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life",general,LOCATION1,Positive
974,677,547,"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life",price,LOCATION1,Positive
976,679,714,You'll love LOCATION2 and LOCATION1,general,LOCATION1,Positive
977,679,714,You'll love LOCATION2 and LOCATION1,general,LOCATION2,Positive
979,681,169,"Your other options is to go north - LOCATION1, say",general,LOCATION1,Positive
980,682,362,"Your rent goes further in LOCATION1 than many parts of the centre, west and north",price,LOCATION1,Positive
982,684,353,another place to go is LOCATION1,general,LOCATION1,Positive
983,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,touristy,LOCATION1,Positive
