re_idx,idx,sentence,category,target,polarity
740,522,"LOCATION1 area, more posh and a better quality of living than in LOCATION2 ",live,LOCATION1,positive
740,522,"LOCATION1 area, more posh and a better quality of living than in LOCATION2 ",price,LOCATION1,negative
741,810,LOCATION1 best place fun and hip but affordable,price,LOCATION1,positive
742,1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",general,LOCATION1,positive
742,1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",price,LOCATION1,negative
743,902,LOCATION1 can be cheap both for accomodation and work,price,LOCATION1,positive
744,77,"LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere",safety,LOCATION1,negative
745,1202,LOCATION1 certainly is indundated with tourists,touristy,LOCATION1,positive
746,619,LOCATION1 especially has become VERY trendy and cool in the last few years,general,LOCATION1,positive
747,1033,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",transit-location,LOCATION1,positive
749,214,LOCATION1 for pub bandsto a strip club,nightlife,LOCATION1,positive
750,1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",shopping,LOCATION1,positive
750,1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",transit-location,LOCATION1,positive
751,609,LOCATION1 has a big bus station,transit-location,LOCATION1,positive
753,357,"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops, ",shopping,LOCATION1,positive
753,357,"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops, ",green-nature,LOCATION1,positive
754,1231,LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too,shopping,LOCATION1,positive
755,367,"LOCATION1 has a lot of parks , also",green-nature,LOCATION1,positive
758,1266,LOCATION1 has an overhead rail link to central London which is fast and frequent,transit-location,LOCATION1,positive
760,593,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,safety,LOCATION1,negative
760,593,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,transit-location,LOCATION1,positive
761,973,"LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village ",transit-location,LOCATION1,positive
762,147,"LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door",transit-location,LOCATION1,positive
763,975,"LOCATION1 has great transport links, train to LOCATION2 ",transit-location,LOCATION1,positive
764,1186,LOCATION1 has hostels and is a safe area,safety,LOCATION1,positive
765,1081,"LOCATION1 has it's good places, but they are expensive",general,LOCATION1,positive
765,1081,"LOCATION1 has it's good places, but they are expensive",price,LOCATION1,negative
766,293,LOCATION1 has loads of trains and good buses,transit-location,LOCATION1,positive
767,850,"LOCATION1 has nice bars , such as Lock Tavern with a beergarden",nightlife,LOCATION1,positive
768,608,LOCATION1 has quite a low council tax rate so might be your best bet,general,LOCATION1,positive
768,608,LOCATION1 has quite a low council tax rate so might be your best bet,price,LOCATION1,positive
770,41,"LOCATION1 has vibrant community I am thinking of moving to LOCATION1 , ",multicultural,LOCATION1,positive
773,1246,LOCATION1 in the North East is lovely,general,LOCATION1,positive
774,400,LOCATION1 isa bit shoddy a few beggars,general,LOCATION1,negative
775,330,LOCATION1 islarge parkland with lakes and trees,green-nature,LOCATION1,positive
776,595,LOCATION1 is OK too who knows where is safe nowdays,general,LOCATION1,positive
777,171,"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1",transit-location,LOCATION1,positive
777,171,"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1",general,LOCATION1,positive
778,276,LOCATION1 is a big more grungy but lots to do and still quite posh,price,LOCATION1,negative
778,276,LOCATION1 is a big more grungy but lots to do and still quite posh,general,LOCATION1,negative
780,1407,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas",general,LOCATION2,positive
780,1407,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas",general,LOCATION1,negative
782,1411,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,price,LOCATION2,positive
782,1411,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,price,LOCATION1,negative
782,1411,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,safety,LOCATION2,positive
783,637,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",safety,LOCATION1,negative
784,1142,LOCATION1 is a complete dump,general,LOCATION1,negative
785,1242,LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival,multicultural,LOCATION1,positive
786,1017,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",general,LOCATION1,positive
787,1218,LOCATION1 is a good area,general,LOCATION1,positive
788,966,LOCATION1 is a good area - Redbridge,general,LOCATION1,positive
789,832,LOCATION1 is a good commute and more affordable,transit-location,LOCATION1,positive
789,832,LOCATION1 is a good commute and more affordable,price,LOCATION1,positive
790,985,LOCATION1 is a great area and generally NOT a cheap one now,general,LOCATION1,positive
790,985,LOCATION1 is a great area and generally NOT a cheap one now,price,LOCATION1,negative
791,1083,LOCATION1 is a great little spot of countryside,general,LOCATION1,positive
793,882,LOCATION1 is a little closer to central London and has good rail and tube links,transit-location,LOCATION1,positive
794,360,"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates",price,LOCATION1,positive
794,360,"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates",live,LOCATION1,positive
795,708,LOCATION1 is a nice place and has good connections to Central London,general,LOCATION1,positive
795,708,LOCATION1 is a nice place and has good connections to Central London,transit-location,LOCATION1,positive
796,773,LOCATION1 is a nice place it has lots of residential areas and a shopping district,general,LOCATION1,positive
796,773,LOCATION1 is a nice place it has lots of residential areas and a shopping district,shopping,LOCATION1,positive
797,947,LOCATION1 is a nice quiet area but is expensive,general,LOCATION1,positive
797,947,LOCATION1 is a nice quiet area but is expensive,quiet,LOCATION1,positive
797,947,LOCATION1 is a nice quiet area but is expensive,price,LOCATION1,negative
798,1035,LOCATION1 is a notoriously rough area,safety,LOCATION1,negative
799,98,LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it,transit-location,LOCATION1,positive
801,1338,LOCATION1 is a posh place but LOCATION2 is nice also ,general,LOCATION2,positive
801,1338,LOCATION1 is a posh place but LOCATION2 is nice also ,price,LOCATION1,negative
803,815,"LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to",general,LOCATION1,negative
804,995,LOCATION1 is a quiet backwater,quiet,LOCATION1,positive
805,1194,"LOCATION1 is a rather bland , non-descript place",general,LOCATION1,negative
806,611,LOCATION1 is a st hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,general,LOCATION1,negative
807,1133,"LOCATION1 is a safe , residential and for the most part , a middle class area",safety,LOCATION1,positive
808,707,LOCATION1 is a safe middle class area,safety,LOCATION1,positive
810,956,"LOCATION1 is a suburb of LOCATION2 really , but its terrible",general,LOCATION1,negative
811,108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2 ",nightlife,LOCATION1,positive
811,108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2 ",general,LOCATION1,positive
812,521,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,general,LOCATION1,negative
812,521,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,live,LOCATION1,negative
813,106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",transit-location,LOCATION1,positive
813,106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",general,LOCATION1,positive
813,106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",safety,LOCATION1,positive
814,891,LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2,live,LOCATION1,positive
815,474,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",quiet,LOCATION1,positive
815,474,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",transit-location,LOCATION1,positive
815,474,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",price,LOCATION1,negative
816,1099,LOCATION1 is also a beautiful location ,general,LOCATION1,positive
817,735,LOCATION1 is also a lovely area to live,live,LOCATION1,positive
819,1182,"LOCATION1 is also a wicked night outI could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London",dining,LOCATION1,positive
820,1131,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,transit-location,LOCATION1,positive
821,158,LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport,green-nature,LOCATION1,positive
822,627,LOCATION1 is an armpit full of chavs,general,LOCATION1,negative
823,1032,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive ",price,LOCATION1,negative
824,212,LOCATION1 is an interesting area especially near Camden Town Lock,general,LOCATION1,positive
825,271,LOCATION1 is an up and coming areaplus a lot of late night clubs appearing in that area,general,LOCATION1,positive
825,271,LOCATION1 is an up and coming areaplus a lot of late night clubs appearing in that area,nightlife,LOCATION1,positive
826,865,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",general,LOCATION1,positive
826,865,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",shopping,LOCATION1,positive
826,865,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",quiet,LOCATION1,negative
827,869,"LOCATION1 is beautiful , lots of parks n green around there",general,LOCATION1,positive
827,869,"LOCATION1 is beautiful , lots of parks n green around there",green-nature,LOCATION1,positive
828,126,LOCATION1 is beautiful EDIT : SS has a valid point,general,LOCATION1,positive
829,464,"LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it",general,LOCATION1,positive
830,358,LOCATION1 is becoming a ghetto now,general,LOCATION1,negative
831,225,LOCATION1 is better though I guess you mean the LOCATION1 area,general,LOCATION1,positive
832,1326,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,transit-location,LOCATION1,positive
832,1326,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,shopping,LOCATION2,positive
832,1326,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,quiet,LOCATION2,negative
833,1007,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",general,LOCATION1,positive
835,840,LOCATION1 is cool,general,LOCATION1,positive
836,578,LOCATION1 is delightful,general,LOCATION1,positive
837,718,"LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes",transit-location,LOCATION1,positive
838,527,LOCATION1 is dull I am looking to move to London soon but do not really know it that well,general,LOCATION1,negative
839,897,"LOCATION1 is fashionable so it is more expensive than for instance LOCATION2north,north west,central ,west tend to be more expensive yes",price,LOCATION1,negative
840,206,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive",dining,LOCATION1,positive
840,206,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive",shopping,LOCATION1,positive
841,216,LOCATION1 is full of Indians ,multicultural,LOCATION1,positive
842,1020,LOCATION1 is full of gangs,safety,LOCATION1,negative
844,356,"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London",safety,LOCATION1,positive
844,356,"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London",price,LOCATION1,positive
845,73,"LOCATION1 is generally considered the nicest, cleanest and safest parts",general,LOCATION1,positive
845,73,"LOCATION1 is generally considered the nicest, cleanest and safest parts",safety,LOCATION1,positive
846,60,LOCATION1 is good and very close alas almost as expensive,price,LOCATION1,negative
846,60,LOCATION1 is good and very close alas almost as expensive,transit-location,LOCATION1,positive
846,60,LOCATION1 is good and very close alas almost as expensive,general,LOCATION1,positive
847,1193,"LOCATION1 is great , too",general,LOCATION1,positive
848,1498,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,green-nature,LOCATION1,positive
848,1498,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,transit-location,LOCATION1,positive
848,1498,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,safety,LOCATION2,positive
849,1170,LOCATION1 is great for a day out,general,LOCATION1,positive
850,416,LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London,green-nature,LOCATION1,positive
851,1122,LOCATION1 is great for getting into the London ,transit-location,LOCATION1,positive
852,407,"LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river",green-nature,LOCATION1,positive
854,484,"LOCATION1 is in West London, with really good transport links to the centre",transit-location,LOCATION1,positive
856,913,"LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you",multicultural,LOCATION1,positive
857,547,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,dining,LOCATION1,positive
857,547,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,shopping,LOCATION1,positive
857,547,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,price,LOCATION1,positive
858,1071,LOCATION1 is inexpensive and has tube stations too,transit-location,LOCATION1,positive
858,1071,LOCATION1 is inexpensive and has tube stations too,price,LOCATION1,positive
859,362,LOCATION1 is just a tourist hole ; avoid at all costs,general,LOCATION1,negative
861,56,LOCATION1 is just heaven ,general,LOCATION1,positive
864,163,LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London,touristy,LOCATION1,positive
866,1281,LOCATION1 is looking a bit tatty these days as is LOCATION2,general,LOCATION2,negative
866,1281,LOCATION1 is looking a bit tatty these days as is LOCATION2,general,LOCATION1,negative
867,259,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station",general,LOCATION1,positive
867,259,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station",transit-location,LOCATION1,negative
869,618,LOCATION1 is marvellous,general,LOCATION1,positive
870,1160,LOCATION1 is meant to be fairly affordable and has good areas,general,LOCATION1,positive
870,1160,LOCATION1 is meant to be fairly affordable and has good areas,price,LOCATION1,positive
871,1256,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe",transit-location,LOCATION1,positive
871,1256,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe",price,LOCATION1,positive
872,959,LOCATION1 is more better,general,LOCATION1,positive
873,359,LOCATION1 is more leafy and near LOCATION2 - quite nice ,general,LOCATION1,positive
873,359,LOCATION1 is more leafy and near LOCATION2 - quite nice ,transit-location,LOCATION1,positive
873,359,LOCATION1 is more leafy and near LOCATION2 - quite nice ,green-nature,LOCATION1,positive
874,836,LOCATION1 is my favourite as it is kind of arty,general,LOCATION1,positive
876,398,LOCATION1 is n't bad,general,LOCATION1,positive
877,103,LOCATION1 is n't great,general,LOCATION1,negative
878,281,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place ",general,LOCATION1,negative
880,409,LOCATION1 is nearer London and cheaper though not as nice,general,LOCATION1,positive
880,409,LOCATION1 is nearer London and cheaper though not as nice,transit-location,LOCATION1,positive
880,409,LOCATION1 is nearer London and cheaper though not as nice,price,LOCATION1,positive
881,198,LOCATION1 is nice,general,LOCATION1,positive
882,745,"LOCATION1 is nice , but it 's not cheap",general,LOCATION1,positive
882,745,"LOCATION1 is nice , but it 's not cheap",price,LOCATION1,negative
883,661,LOCATION1 is nice and not too far from your uni,general,LOCATION1,positive
884,427,LOCATION1 is nice but you might find property a bit more expensive,general,LOCATION1,positive
884,427,LOCATION1 is nice but you might find property a bit more expensive,price,LOCATION1,negative
885,572,LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to,price,LOCATION1,negative
886,1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,dining,LOCATION1,positive
886,1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,nightlife,LOCATION1,positive
887,299,LOCATION1 is nice too ,general,LOCATION1,positive
888,660,"LOCATION1 is nice too, but poorly serviced by public transport",general,LOCATION1,positive
888,660,"LOCATION1 is nice too, but poorly serviced by public transport",transit-location,LOCATION1,negative
889,670,"LOCATION1 is nicer , I think , despite it 's reputation",general,LOCATION1,positive
890,1223,LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them,price,LOCATION1,negative
891,50,"LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London ",transit-location,LOCATION1,negative
892,1273,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough",general,LOCATION1,negative
892,1273,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough",safety,LOCATION2,negative
893,139,LOCATION1 is not far,transit-location,LOCATION1,positive
894,690,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,general,LOCATION1,positive
894,690,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,safety,LOCATION1,positive
897,512,"LOCATION1 is not pretty, but you can't move there if you are not an EU citizen",general,LOCATION1,negative
898,109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",transit-location,LOCATION1,positive
898,109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",shopping,LOCATION1,negative
899,1433,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,transit-location,LOCATION1,positive
899,1433,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,price,LOCATION1,negative
899,1433,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,price,LOCATION2,positive
900,1214,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",general,LOCATION1,negative
900,1214,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",safety,LOCATION1,negative
900,1214,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",transit-location,LOCATION1,negative
901,255,LOCATION1 is nothing special but like all of London it is expensive,price,LOCATION1,negative
902,770,LOCATION1 is now a thriving area and lots of money has been spent n regeneration,general,LOCATION1,positive
903,477,LOCATION1 is now full of asians and chinese,multicultural,LOCATION1,positive
904,1389,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",general,LOCATION2,positive
904,1389,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",general,LOCATION1,positive
904,1389,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",price,LOCATION1,negative
905,1173,LOCATION1 is ok but aint that expensive well I dunno if your rich or not,general,LOCATION1,positive
905,1173,LOCATION1 is ok but aint that expensive well I dunno if your rich or not,price,LOCATION1,positive
906,577,"LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line",transit-location,LOCATION1,positive
907,148,"LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration",general,LOCATION1,positive
911,448,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",safety,LOCATION1,negative
911,448,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",price,LOCATION1,positive
911,448,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",general,LOCATION1,negative
912,197,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)",shopping,LOCATION1,positive
912,197,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)",touristy,LOCATION1,positive
913,903,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",price,LOCATION1,negative
913,903,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",transit-location,LOCATION1,positive
913,903,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",general,LOCATION1,positive
914,111,LOCATION1 is one of the nicest London Boroughs,general,LOCATION1,positive
916,487,LOCATION1 is over rated but nice,general,LOCATION1,positive
917,1069,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London",price,LOCATION1,positive
917,1069,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London",safety,LOCATION1,positive
918,196,LOCATION1 is pricey,price,LOCATION1,negative
919,121,"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood",price,LOCATION1,negative
920,39,LOCATION1 is pricey My friends and I want to live in London,price,LOCATION1,negative
921,914,LOCATION1 is quite an expensive area,price,LOCATION1,positive
922,929,LOCATION1 is quite exclusive but on the whole nah,general,LOCATION1,negative
923,26,LOCATION1 is quite expensive and as you hint at in your question has several parts - ,price,LOCATION1,negative
924,217,"LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it isalso a pleasant area",general,LOCATION1,positive
925,1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",green-nature,LOCATION1,positive
925,1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",multicultural,LOCATION1,positive
925,1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",general,LOCATION1,positive
925,1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",safety,LOCATION1,positive
926,506,"LOCATION1 is quite nice , on the central line",general,LOCATION1,positive
926,506,"LOCATION1 is quite nice , on the central line",transit-location,LOCATION1,positive
927,760,LOCATION1 is quite nice and quaint beleive it or not,general,LOCATION1,positive
928,462,LOCATION1 is quite up and coming ,general,LOCATION1,positive
930,1237,LOCATION1 is really nice - I live in LOCATION2,general,LOCATION1,positive
931,1077,LOCATION1 is really nice if you can afford it,general,LOCATION1,positive
931,1077,LOCATION1 is really nice if you can afford it,price,LOCATION1,negative
932,1391,"LOCATION1 is really quite nice , LOCATION2 is really , really not",general,LOCATION2,negative
932,1391,"LOCATION1 is really quite nice , LOCATION2 is really , really not",general,LOCATION1,positive
933,96,LOCATION1 is really rough,safety,LOCATION1,negative
934,71,LOCATION1 is relatively well priced and is quite safe no problem there,safety,LOCATION1,positive
934,71,LOCATION1 is relatively well priced and is quite safe no problem there,price,LOCATION1,positive
935,303,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,safety,LOCATION1,negative
936,141,LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work,general,LOCATION1,negative
937,688,"LOCATION1 is safe enough , unless you are in the habit of wandering around late at night",safety,LOCATION1,positive
938,1050,LOCATION1 is similar but with a few more independent bars and smaller clubs,nightlife,LOCATION1,positive
939,340,"LOCATION1 is supposed to be nice, I heard the traffic is murder though",transit-location,LOCATION1,negative
939,340,"LOCATION1 is supposed to be nice, I heard the traffic is murder though",general,LOCATION1,positive
940,20,LOCATION1 is terrible to live in,live,LOCATION1,negative
941,1110,"LOCATION1 is the best area to live, very scenic",green-nature,LOCATION1,positive
941,1110,"LOCATION1 is the best area to live, very scenic",live,LOCATION1,positive
943,986,LOCATION1 is the best of the places you mention,general,LOCATION1,positive
945,1255,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,safety,LOCATION1,negative
945,1255,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,price,LOCATION1,positive
946,1249,LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London ,price,LOCATION1,positive
948,286,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",general,LOCATION1,positive
951,918,LOCATION1 is the nicest borough in SE London,general,LOCATION1,positive
952,1018,LOCATION1 is the place for you ,general,LOCATION1,positive
954,916,LOCATION1 is the safest place in London to live in,safety,LOCATION1,positive
955,467,"LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries",multicultural,LOCATION1,positive
956,738,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,touristy,LOCATION1,positive
956,738,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,quiet,LOCATION1,negative
957,807,LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas,general,LOCATION1,positive
958,823,LOCATION1 is very different to LOCATION1 and a bit rough around the edges ,safety,LOCATION1,negative
959,240,LOCATION1 is very expensive and very posh,price,LOCATION1,negative
960,1217,LOCATION1 is very hip and trendy fantastic night life and market,general,LOCATION1,positive
960,1217,LOCATION1 is very hip and trendy fantastic night life and market,shopping,LOCATION1,positive
960,1217,LOCATION1 is very hip and trendy fantastic night life and market,nightlife,LOCATION1,positive
961,907,"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath",transit-location,LOCATION1,positive
961,907,"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath",green-nature,LOCATION1,positive
962,546,LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well,general,LOCATION1,positive
963,1243,"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing ",green-nature,LOCATION1,positive
966,1238,LOCATION1 is where you'll want to go for local significant shopping,shopping,LOCATION1,positive
967,1059,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,live,LOCATION1,positive
968,755,LOCATION1 isnt bad,general,LOCATION1,positive
969,421,LOCATION1 it's like stepping into delhi,multicultural,LOCATION1,positive
970,414,LOCATION1 its beautiful and its the poshest part in London ,general,LOCATION1,positive
970,414,LOCATION1 its beautiful and its the poshest part in London ,price,LOCATION1,negative
972,589,LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary,safety,LOCATION1,negative
973,294,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",general,LOCATION1,positive
974,133,LOCATION1 itself is no more expensive than LOCATION2 ,price,LOCATION1,positive
975,320,LOCATION1 itself isn't so bad,general,LOCATION1,positive
976,202,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side",general,LOCATION1,positive
976,202,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side",price,LOCATION1,negative
977,1138,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",price,LOCATION1,positive
978,223,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,transit-location,LOCATION1,positive
978,223,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,price,LOCATION1,positive
979,800,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,safety,LOCATION1,positive
