,re_idx,idx,sentence,category,target,polarity
2034,1394,2676,"LOCATION1 (Location- South West) - expensive area LOCATION2 (Location- Central) - Beautiful, expensive suburb",general,LOCATION2,Positive
2035,1394,2676,"LOCATION1 (Location- South West) - expensive area LOCATION2 (Location- Central) - Beautiful, expensive suburb",price,LOCATION2,Negative
2036,1394,2676,"LOCATION1 (Location- South West) - expensive area LOCATION2 (Location- Central) - Beautiful, expensive suburb",price,LOCATION1,Negative
2037,1395,2346,LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs,general,LOCATION1,Positive
2038,1395,2346,LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs,nightlife,LOCATION1,Positive
2039,1395,2346,LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs,transit-location,LOCATION1,Negative
2040,1396,2839,"LOCATION1 (Location-North West) - Quiet, cheap LOCATION2 Broadway (Location- West) - A fair way to Central London but a nice suburb with bars and pubs",transit-location,LOCATION2,Negative
2041,1396,2839,"LOCATION1 (Location-North West) - Quiet, cheap LOCATION2 Broadway (Location- West) - A fair way to Central London but a nice suburb with bars and pubs",price,LOCATION1,Positive
2042,1396,2839,"LOCATION1 (Location-North West) - Quiet, cheap LOCATION2 Broadway (Location- West) - A fair way to Central London but a nice suburb with bars and pubs",quiet,LOCATION1,Positive
2043,1396,2839,"LOCATION1 (Location-North West) - Quiet, cheap LOCATION2 Broadway (Location- West) - A fair way to Central London but a nice suburb with bars and pubs",nightlife,LOCATION2,Positive
2045,1398,894,"LOCATION1 (Location-South West) - Fairly central suburb, with the O2 Shopping Centre",shopping,LOCATION1,Positive
2046,1398,894,"LOCATION1 (Location-South West) - Fairly central suburb, with the O2 Shopping Centre",transit-location,LOCATION1,Positive
2047,1399,1441,"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit ",touristy,LOCATION1,Positive
2048,1399,1441,"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit ",general,LOCATION1,Positive
2049,1400,593,"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away",transit-location,LOCATION1,Positive
2050,1400,593,"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away",nightlife,LOCATION1,Positive
2051,1400,593,"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away",shopping,LOCATION1,Positive
2052,1401,2043,"LOCATION1 , as generally the ` cheapest ' part of London in which to live ,has been the ` landing ' place for most of the immigatrion into the UK since records began ",multicultural,LOCATION1,Positive
2053,1401,2043,"LOCATION1 , as generally the ` cheapest ' part of London in which to live ,has been the ` landing ' place for most of the immigatrion into the UK since records began ",price,LOCATION1,Positive
2054,1402,653,"LOCATION1 , especially near the High St is a posh place to live",price,LOCATION1,Negative
2055,1403,2019,"LOCATION1 , for example , is a trendy , up-and-coming area - but you may not like it",general,LOCATION1,Positive
2056,1404,2539,"LOCATION1 , has a bad reputation but they are developing this area and it 's looking great",general,LOCATION1,Positive
2057,1405,2312,"LOCATION1 , with portobello mkt , is antiques and flea mkt , w a bit of new designers thrown in - some of the week day fruit and veg mkt is the bit hugh grant walks along in the film Notting Hill",shopping,LOCATION1,Positive
2059,1407,1672,LOCATION1 - A very notorious area,general,LOCATION1,Negative
2060,1408,1773,"LOCATION1 - Another up and coming area, pretty central, some crime but not too bad",general,LOCATION1,Positive
2061,1408,1773,"LOCATION1 - Another up and coming area, pretty central, some crime but not too bad",safety,LOCATION1,Positive
2062,1408,1773,"LOCATION1 - Another up and coming area, pretty central, some crime but not too bad",transit-location,LOCATION1,Positive
2063,1409,813,"LOCATION1 - Bit alternative, big rock and jazz influence, it where Amy Winehouse lived , might find an okay flat, very central",transit-location,LOCATION1,Positive
2064,1409,813,"LOCATION1 - Bit alternative, big rock and jazz influence, it where Amy Winehouse lived , might find an okay flat, very central",nightlife,LOCATION1,Positive
2065,1410,1123,"LOCATION1 - Good shops, some nice restaurants/bars, a little out of central London but very easy to get to most places on the Central Line or by bus",nightlife,LOCATION1,Positive
2066,1410,1123,"LOCATION1 - Good shops, some nice restaurants/bars, a little out of central London but very easy to get to most places on the Central Line or by bus",dining,LOCATION1,Positive
2067,1410,1123,"LOCATION1 - Good shops, some nice restaurants/bars, a little out of central London but very easy to get to most places on the Central Line or by bus",shopping,LOCATION1,Positive
2068,1410,1123,"LOCATION1 - Good shops, some nice restaurants/bars, a little out of central London but very easy to get to most places on the Central Line or by bus",transit-location,LOCATION1,Positive
2069,1411,2308,LOCATION1 - Nice family neighbourhood,general,LOCATION1,Positive
2070,1412,522,"LOCATION1 - Up and coming, popular with young professionals",general,LOCATION1,Positive
2071,1413,1364,"LOCATION1 - bit further out, good neighbourhood, good schools",general,LOCATION1,Positive
2072,1413,1364,"LOCATION1 - bit further out, good neighbourhood, good schools",transit-location,LOCATION1,Negative
2073,1414,919,LOCATION1 - boring area,general,LOCATION1,Negative
2074,1415,1843,LOCATION1 - great rides and it's easy to get to by train,transit-location,LOCATION1,Positive
2079,1420,975,LOCATION1 - posh and expensive,price,LOCATION1,Negative
2080,1421,1775,LOCATION1 - wildly overpriced but cool,general,LOCATION1,Positive
2081,1421,1775,LOCATION1 - wildly overpriced but cool,price,LOCATION1,Negative
2083,1423,2959,"LOCATION1 / LOCATION2 area is lovely, my brother lives there with his wife and two young children and they're very happy",general,LOCATION2,Positive
2084,1423,2959,"LOCATION1 / LOCATION2 area is lovely, my brother lives there with his wife and two young children and they're very happy",general,LOCATION1,Positive
2085,1424,2570,LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING,transit-location,LOCATION1,Positive
2086,1424,2570,LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING,transit-location,LOCATION2,Positive
2091,1429,691,LOCATION1 Council is usually very good and very helpful,general,LOCATION1,Positive
2098,1436,2431,"LOCATION1 London Farm has an award-winning cafe, as well as pigs, goats, sheep, and more",green-nature,LOCATION1,Positive
2099,1437,1100,"LOCATION1 London Farm has donkey rides, pony-care classes, and milking demonstrations, all available on request, as well as a range of talks on the farm and lots of hands-on-work with the animals",green-nature,LOCATION1,Positive
2101,1439,1402,"LOCATION1 Market is an amazing alternative street fashion, novelty and multi-cultural street market which is colourful, full of street art, canals with narrow boats, vintage, punk, one-off boutiques, antiques and music",green-nature,LOCATION1,Positive
2102,1439,1402,"LOCATION1 Market is an amazing alternative street fashion, novelty and multi-cultural street market which is colourful, full of street art, canals with narrow boats, vintage, punk, one-off boutiques, antiques and music",multicultural,LOCATION1,Positive
2103,1439,1402,"LOCATION1 Market is an amazing alternative street fashion, novelty and multi-cultural street market which is colourful, full of street art, canals with narrow boats, vintage, punk, one-off boutiques, antiques and music",shopping,LOCATION1,Positive
2104,1440,1120,LOCATION1 Market is pretty much all tourists,touristy,LOCATION1,Positive
2105,1440,1120,LOCATION1 Market is pretty much all tourists,shopping,LOCATION1,Positive
2106,1441,1667,"LOCATION1 Road has plenty of restaurants and coffee shops, many of which are Israeli",dining,LOCATION1,Positive
2108,1443,2347,"LOCATION1 SE10 ,FULL OF PUBS CLUBS AND A BIT OF LOCAL HISTORY",nightlife,LOCATION1,Positive
2109,1444,903,LOCATION1 Station is connected to both London Bridge Railway Station and victoria Stations,transit-location,LOCATION1,Positive
2112,1447,2428,LOCATION1 Village is easily walkable and extremely pleasant (but probably a bit pricey for accommodation)it's literally like a country village on your doorstep in Inner London,general,LOCATION1,Positive
2113,1447,2428,LOCATION1 Village is easily walkable and extremely pleasant (but probably a bit pricey for accommodation)it's literally like a country village on your doorstep in Inner London,transit-location,LOCATION1,Positive
2114,1447,2428,LOCATION1 Village is easily walkable and extremely pleasant (but probably a bit pricey for accommodation)it's literally like a country village on your doorstep in Inner London,price,LOCATION1,Negative
2115,1448,596,"LOCATION1 Village is gorgeous and expensive, parts almost feel rural",general,LOCATION1,Positive
2116,1448,596,"LOCATION1 Village is gorgeous and expensive, parts almost feel rural",price,LOCATION1,Negative
2117,1449,1069,LOCATION1 Village near the common is far nicer if you can afford it,general,LOCATION1,Positive
2118,1449,1069,LOCATION1 Village near the common is far nicer if you can afford it,price,LOCATION1,Negative
2119,1450,2159,"LOCATION1 a decent neighbourhoodwith plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy",nightlife,LOCATION1,Positive
2120,1450,2159,"LOCATION1 a decent neighbourhoodwith plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy",general,LOCATION1,Positive
2121,1450,2159,"LOCATION1 a decent neighbourhoodwith plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy",shopping,LOCATION1,Positive
2122,1450,2159,"LOCATION1 a decent neighbourhoodwith plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy",transit-location,LOCATION1,Positive
2123,1450,2159,"LOCATION1 a decent neighbourhoodwith plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy",dining,LOCATION1,Positive
2124,1451,1025,LOCATION1 a generally a very safe area so there is no need to be scared of travelling alone,safety,LOCATION1,Positive
2125,1452,2432,"LOCATION1 again, good transport but depending where you go you could have Spurs fans in the area",transit-location,LOCATION1,Positive
2126,1453,2318,LOCATION1 ain't cheap though ,price,LOCATION1,Negative
2128,1455,1344,LOCATION1 also has a lot of cheap nice flats hope dis helps,price,LOCATION1,Positive
2129,1456,2221,"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there",nightlife,LOCATION1,Positive
2130,1456,2221,"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there",dining,LOCATION1,Positive
2131,1456,2221,"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there",shopping,LOCATION1,Positive
2132,1457,711,LOCATION1 also has good transport links into the centre of town with the district line and a good overland rail service,transit-location,LOCATION1,Positive
2133,1458,1604,LOCATION1 also has some good restaurants,dining,LOCATION1,Positive
2134,1459,2973,"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there 's even a TV show on it",price,LOCATION1,Negative
2135,1459,2973,"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there 's even a TV show on it",price,LOCATION2,Negative
2136,1460,2607,LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere,transit-location,LOCATION1,Negative
2137,1460,2607,LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere,transit-location,LOCATION2,Negative
2138,1461,2898,"LOCATION1 and LOCATION2 are also very , very nice",general,LOCATION2,Positive
2139,1461,2898,"LOCATION1 and LOCATION2 are also very , very nice",general,LOCATION1,Positive
2140,1462,2926,LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube/Train/Bus,transit-location,LOCATION1,Positive
2141,1462,2926,LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube/Train/Bus,transit-location,LOCATION2,Positive
2142,1463,2833,LOCATION1 and LOCATION2 are considered safe but there isn't much to do in either of them,safety,LOCATION1,Positive
2143,1463,2833,LOCATION1 and LOCATION2 are considered safe but there isn't much to do in either of them,safety,LOCATION2,Positive
2144,1464,2730,LOCATION1 and LOCATION2 are good,general,LOCATION2,Positive
2145,1464,2730,LOCATION1 and LOCATION2 are good,general,LOCATION1,Positive
2146,1465,2739,"LOCATION1 and LOCATION2 are good if you want more of a London vibe , though they are slightly more dangerous",general,LOCATION1,Positive
2147,1465,2739,"LOCATION1 and LOCATION2 are good if you want more of a London vibe , though they are slightly more dangerous",safety,LOCATION1,Negative
2148,1465,2739,"LOCATION1 and LOCATION2 are good if you want more of a London vibe , though they are slightly more dangerous",safety,LOCATION2,Negative
2149,1465,2739,"LOCATION1 and LOCATION2 are good if you want more of a London vibe , though they are slightly more dangerous",general,LOCATION2,Positive
2150,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",transit-location,LOCATION2,Positive
2151,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",live,LOCATION1,Positive
2152,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",live,LOCATION2,Positive
2153,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",price,LOCATION1,Negative
2154,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",price,LOCATION2,Negative
2155,1466,2579,"LOCATION1 and LOCATION2 are great places to live , also , central but thats BARRRRE expensive lol",transit-location,LOCATION1,Positive
2156,1467,2637,LOCATION1 and LOCATION2 are known as the Jewish Areas of London in North London,multicultural,LOCATION1,Positive
2157,1467,2637,LOCATION1 and LOCATION2 are known as the Jewish Areas of London in North London,multicultural,LOCATION2,Positive
2158,1468,2924,LOCATION1 and LOCATION2 are nice,general,LOCATION2,Positive
2159,1468,2924,LOCATION1 and LOCATION2 are nice,general,LOCATION1,Positive
2160,1469,2946,LOCATION1 and LOCATION2 are probably your best bet,general,LOCATION2,Positive
2161,1469,2946,LOCATION1 and LOCATION2 are probably your best bet,general,LOCATION1,Positive
2162,1470,2785,LOCATION1 and LOCATION2 are probably your best bet ,general,LOCATION2,Positive
2163,1470,2785,LOCATION1 and LOCATION2 are probably your best bet ,general,LOCATION1,Positive
2164,1471,2652,LOCATION1 and LOCATION2 are quiet,quiet,LOCATION1,Positive
2165,1471,2652,LOCATION1 and LOCATION2 are quiet,quiet,LOCATION2,Positive
2166,1472,2725,"LOCATION1 and LOCATION2 are residential , but further out",transit-location,LOCATION1,Negative
2167,1472,2725,"LOCATION1 and LOCATION2 are residential , but further out",transit-location,LOCATION2,Negative
2168,1473,2643,LOCATION1 and LOCATION2 are safe enough just avoid walking around at night alone I did my PGCE at Goldsmiths,safety,LOCATION1,Positive
2169,1473,2643,LOCATION1 and LOCATION2 are safe enough just avoid walking around at night alone I did my PGCE at Goldsmiths,safety,LOCATION2,Positive
2170,1474,2964,LOCATION1 and LOCATION2 are the arty areas with lots of bands and night clubs,nightlife,LOCATION1,Positive
2171,1474,2964,LOCATION1 and LOCATION2 are the arty areas with lots of bands and night clubs,nightlife,LOCATION2,Positive
2172,1475,2883,"LOCATION1 and LOCATION2 are the less affluent areas , and are actually where you might find some racism",multicultural,LOCATION2,Negative
2173,1475,2883,"LOCATION1 and LOCATION2 are the less affluent areas , and are actually where you might find some racism",price,LOCATION1,Positive
2174,1475,2883,"LOCATION1 and LOCATION2 are the less affluent areas , and are actually where you might find some racism",price,LOCATION2,Positive
2175,1475,2883,"LOCATION1 and LOCATION2 are the less affluent areas , and are actually where you might find some racism",multicultural,LOCATION1,Negative
2176,1476,2710,LOCATION1 and LOCATION2 are without doubt the coolest places to live in London at the moment with the most happening nightlife,nightlife,LOCATION2,Positive
2177,1476,2710,LOCATION1 and LOCATION2 are without doubt the coolest places to live in London at the moment with the most happening nightlife,live,LOCATION1,Positive
2178,1476,2710,LOCATION1 and LOCATION2 are without doubt the coolest places to live in London at the moment with the most happening nightlife,live,LOCATION2,Positive
2179,1476,2710,LOCATION1 and LOCATION2 are without doubt the coolest places to live in London at the moment with the most happening nightlife,nightlife,LOCATION1,Positive
2181,1478,2670,LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas,general,LOCATION1,Positive
2182,1478,2670,LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas,price,LOCATION1,Negative
2183,1478,2670,LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas,price,LOCATION2,Negative
2184,1478,2670,LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas,general,LOCATION2,Positive
2185,1479,2696,LOCATION1 and LOCATION2 dont have tubes but are well connected,transit-location,LOCATION1,Positive
2186,1479,2696,LOCATION1 and LOCATION2 dont have tubes but are well connected,transit-location,LOCATION2,Positive
2187,1480,2745,LOCATION1 and LOCATION2 happen to be two of my most favourite places in London,general,LOCATION2,Positive
2188,1480,2745,LOCATION1 and LOCATION2 happen to be two of my most favourite places in London,general,LOCATION1,Positive
2191,1483,2902,"LOCATION1 and LOCATION2, feels unsafe and people look a bit scary and dodgy",safety,LOCATION1,Negative
2192,1483,2902,"LOCATION1 and LOCATION2, feels unsafe and people look a bit scary and dodgy",safety,LOCATION2,Negative
2193,1484,1834,LOCATION1 and all nearby areas are very nice too,general,LOCATION1,Positive
2197,1488,2480,LOCATION1 and the surrounding area are the Muslim areas,multicultural,LOCATION1,Positive
2198,1489,2527,"LOCATION1 and the surrounding area is becoming more popular, but I still wouldn't choose to live there",general,LOCATION1,Positive
2199,1489,2527,"LOCATION1 and the surrounding area is becoming more popular, but I still wouldn't choose to live there",live,LOCATION1,Negative
2200,1490,1409,"LOCATION1 and the surrounding areas are beautiful with lots of country pubs, village greens and historic National trust houses and castles to visit",green-nature,LOCATION1,Positive
2201,1490,1409,"LOCATION1 and the surrounding areas are beautiful with lots of country pubs, village greens and historic National trust houses and castles to visit",nightlife,LOCATION1,Positive
2203,1492,2412,LOCATION1 area is probably my favorite part of the area as it has a village like setting,general,LOCATION1,Positive
2204,1493,171,LOCATION1 area it is like cool ,general,LOCATION1,Positive
2206,1495,1111,"LOCATION1 around Coram Fields is very central, very 'child-friendly', and very 'teen-ager-friendly' too",transit-location,LOCATION1,Positive
2212,1501,840,LOCATION1 but is proper expensive,price,LOCATION1,Negative
2213,1502,477,LOCATION1 can be a nice area as well a bit of an ` up and coming ' area if you like,general,LOCATION1,Positive
2214,1503,376,LOCATION1 can be fun,general,LOCATION1,Positive
2215,1504,788,"LOCATION1 contains many restaurants, bars and nightclubsand It is normally packed with tourists",dining,LOCATION1,Positive
2216,1504,788,"LOCATION1 contains many restaurants, bars and nightclubsand It is normally packed with tourists",nightlife,LOCATION1,Positive
2217,1504,788,"LOCATION1 contains many restaurants, bars and nightclubsand It is normally packed with tourists",touristy,LOCATION1,Positive
2219,1506,647,"LOCATION1 doesnt really have much to do in the day timeits a dump, tbh",general,LOCATION1,Negative
2221,1508,743,LOCATION1 for alternative clothing,shopping,LOCATION1,Positive
2222,1509,1684,"LOCATION1 for the main fact that there is always something to do wheter it's clubbing, eating out or doing your hair",nightlife,LOCATION1,Positive
2223,1510,1918,LOCATION1 generally better than LOCATION2,general,LOCATION1,Positive
2224,1511,2416,LOCATION1 golf course lies to the east and LOCATION1 Garden Suburb to the west ,green-nature,LOCATION1,Positive
2225,1512,2266,"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering",price,LOCATION1,Positive
2226,1512,2266,"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering",safety,LOCATION1,Positive
2227,1512,2266,"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering",shopping,LOCATION1,Positive
2228,1512,2266,"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering",transit-location,LOCATION1,Positive
2229,1513,557,LOCATION1 had been improving over the years so you should be fine ,general,LOCATION1,Positive
2231,1515,1245,"LOCATION1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene",nightlife,LOCATION1,Positive
2232,1515,1245,"LOCATION1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene",safety,LOCATION1,Negative
2233,1516,2461,LOCATION1 has a bad reputation because of the riots that went on there during the 80 's and because so many different cultures live there,general,LOCATION1,Negative
2234,1516,2461,LOCATION1 has a bad reputation because of the riots that went on there during the 80 's and because so many different cultures live there,multicultural,LOCATION1,Negative
2235,1517,183,LOCATION1 has a good shopping centre and excellent transport links,shopping,LOCATION1,Positive
2236,1517,183,LOCATION1 has a good shopping centre and excellent transport links,transit-location,LOCATION1,Positive
2237,1518,2429,"LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",safety,LOCATION1,Negative
2238,1519,37,LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,shopping,LOCATION1,Positive
2239,1519,37,LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,dining,LOCATION1,Positive
2240,1519,37,LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,multicultural,LOCATION1,Positive
2241,1519,37,LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,transit-location,LOCATION1,Positive
2242,1520,675,LOCATION1 has a large park and ok places for dining and drinking,nightlife,LOCATION1,Positive
2243,1520,675,LOCATION1 has a large park and ok places for dining and drinking,dining,LOCATION1,Positive
2244,1520,675,LOCATION1 has a large park and ok places for dining and drinking,green-nature,LOCATION1,Positive
2245,1521,1019,"LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park",green-nature,LOCATION1,Positive
2246,1521,1019,"LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park",shopping,LOCATION1,Positive
2247,1521,1019,"LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park",dining,LOCATION1,Positive
2248,1522,853,LOCATION1 has a main line train station to LOCATION2,transit-location,LOCATION1,Positive
2249,1523,1813,"LOCATION1 has a major railway station and great access to central London, A short stroll over lambeth Bridge",transit-location,LOCATION1,Positive
2250,1524,943,LOCATION1 has a much higher amount of council housing and can be quite rough in parts,safety,LOCATION1,Negative
2252,1526,461,"LOCATION1 has a number of different ethnic groups , including people of Irish , Afro-Caribbean , Indian , Bangladeshi , Pakistani , and Somali backgrounds",multicultural,LOCATION1,Positive
2255,1529,1706,LOCATION1 has a sprawling village atmosphere actually and contains some vast communal open land and wooded areas ,green-nature,LOCATION1,Positive
2256,1530,531,LOCATION1 has a train service non-stop to LHR every 15-20 minutes (heathrow Express),transit-location,LOCATION1,Positive
2257,1531,2242,LOCATION1 has a very large student population because of the university so you will see a lot more of them than the dodgy people,general,LOCATION1,Positive
2258,1532,1812,LOCATION1 has a vibrant Indian community Maximum indians are living there You do n't want much do you,multicultural,LOCATION1,Positive
2259,1533,1424,"LOCATION1 has alot of green open spaces and is right by the lea valley which is great for cycling , there is a real sense of community there as well",green-nature,LOCATION1,Positive
2260,1534,112,LOCATION1 has always had a large Jewish population,multicultural,LOCATION1,Positive
2261,1535,394,LOCATION1 has an arts and exhibition centreI'd go for LOCATION1 for having fun but I wouldn't live there,live,LOCATION1,Negative
2262,1536,303,"LOCATION1 has become a fashionable area, especially around the Columbia Road ",general,LOCATION1,Positive
2263,1537,2286,LOCATION1 has become more fashionable recently and is probably the cheapest area to live in,general,LOCATION1,Positive
2264,1537,2286,LOCATION1 has become more fashionable recently and is probably the cheapest area to live in,price,LOCATION1,Positive
2265,1538,1427,"LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London",general,LOCATION1,Positive
2266,1538,1427,"LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London",price,LOCATION1,Negative
2267,1538,1427,"LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London",transit-location,LOCATION1,Positive
2268,1539,2812,"LOCATION1 has been recommended to me, as has LOCATION2",general,LOCATION2,Positive
2269,1539,2812,"LOCATION1 has been recommended to me, as has LOCATION2",general,LOCATION1,Positive
2271,1541,2188,LOCATION1 has everything from house clubs to underground 1920s cocktail lounges,nightlife,LOCATION1,Positive
2272,1542,2018,"LOCATION1 has good transport links , so you can live far away and get to it w ease",transit-location,LOCATION1,Positive
2273,1543,1209,LOCATION1 has gotta be the nicest place to live in the whole of London,live,LOCATION1,Positive
2274,1544,1974,LOCATION1 has its own tube station which connects to south,transit-location,LOCATION1,Positive
2275,1545,2455,"LOCATION1 has lots of live music venues and is a very central area , easy for travel I 've been giving a little thought to moving to London recently and I just wanted to get everyones opinions on it",transit-location,LOCATION1,Positive
2276,1545,2455,"LOCATION1 has lots of live music venues and is a very central area , easy for travel I 've been giving a little thought to moving to London recently and I just wanted to get everyones opinions on it",nightlife,LOCATION1,Positive
2277,1546,579,"LOCATION1 has lots of live music venues and is a very central area, easy for travel ",nightlife,LOCATION1,Positive
2278,1546,579,"LOCATION1 has lots of live music venues and is a very central area, easy for travel ",transit-location,LOCATION1,Positive
2279,1547,2223,LOCATION1 has lots of open spaces but is expensive,green-nature,LOCATION1,Positive
2280,1547,2223,LOCATION1 has lots of open spaces but is expensive,price,LOCATION1,Negative
2281,1548,651,LOCATION1 has lots of street entertainers that the kids will love,touristy,LOCATION1,Positive
2283,1550,396,LOCATION1 has more `` character '',general,LOCATION1,Positive
2284,1551,2418,"LOCATION1 has much character - However , crime there is quite high",general,LOCATION1,Positive
2285,1551,2418,"LOCATION1 has much character - However , crime there is quite high",safety,LOCATION1,Negative
2286,1552,267,"LOCATION1 has niceandnasty bits , but is central , so overall more expensive",price,LOCATION1,Positive
2287,1552,267,"LOCATION1 has niceandnasty bits , but is central , so overall more expensive",transit-location,LOCATION1,Positive
2288,1553,697,"LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists",touristy,LOCATION1,Positive
2289,1553,697,"LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists",shopping,LOCATION1,Negative
2290,1553,697,"LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists",nightlife,LOCATION1,Positive
2291,1554,642,LOCATION1 has nice shops,shopping,LOCATION1,Positive
2292,1555,441,LOCATION1 has one of the best shopping centres in LOCATION2 so around there might suit,shopping,LOCATION1,Positive
2293,1556,2114,LOCATION1 has quite an `` arty '' and bohemian reputation these days,general,LOCATION1,Positive
2294,1557,2245,"LOCATION1 has some fine Georgian architecture, good shops and markets and less than an hour to LOCATION1",transit-location,LOCATION1,Positive
2295,1557,2245,"LOCATION1 has some fine Georgian architecture, good shops and markets and less than an hour to LOCATION1",shopping,LOCATION1,Positive
2296,1558,193,LOCATION1 has some good clubs too,nightlife,LOCATION1,Positive
2298,1560,2493,LOCATION1 has the almighty Whitgift Shopping Centre,shopping,LOCATION1,Positive
2299,1561,1262,LOCATION1 has the direct fast train to LOCATION2,transit-location,LOCATION1,Positive
2300,1562,1253,"LOCATION1 has the largest black African population, I'm not sure about black in general",multicultural,LOCATION1,Positive
2301,1563,1229,"LOCATION1 has the tube system while South relies on the overground trains , both have good bus routes",transit-location,LOCATION1,Positive
2302,1564,1743,LOCATION1 has underground station and train station and you can be in London in 25 mins on the fast train,transit-location,LOCATION1,Positive
2304,1566,1331,"LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )",multicultural,LOCATION1,Positive
2305,1566,1331,"LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )",price,LOCATION1,Negative
2307,1568,1379,LOCATION1 if you wannna see posh place of London,price,LOCATION1,Negative
2308,1569,1314,LOCATION1 in Essex however is an extremely expensive area with prices from 900-2000 per month for a 1bed apartment,price,LOCATION1,Negative
2309,1570,1243,LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England,general,LOCATION1,Positive
2310,1570,1243,LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England,live,LOCATION1,Positive
2311,1571,1827,"LOCATION1 in LOCATION2, was and still is, probably the most affluent area of London in terms of wealth etc",price,LOCATION1,Negative
2312,1572,1786,LOCATION1 in SE London is like a nice village within London,general,LOCATION1,Positive
2313,1573,1583,"LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there",general,LOCATION1,Positive
