re_idx,idx,review,category,polarity
179,957145,"I just read Mocaramel's review and felt compelled to respond. I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna. Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! I lOVE THIS PLACE! Keep up the good work guys!",RESTAURANT#GENERAL,positive
180,958809,"My girlfiends and I ate at O.G. again last night. I have to say I have never had a disapointing meal here. We could have made a meal of the yummy dumplings from the dumpling menu. Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck. We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?",FOOD#QUALITY,positive
180,958809,"My girlfiends and I ate at O.G. again last night. I have to say I have never had a disapointing meal here. We could have made a meal of the yummy dumplings from the dumpling menu. Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck. We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?",RESTAURANT#GENERAL,positive
181,ADLT#8,Love Al Di La I recommend this place to everyone. Great food.,RESTAURANT#GENERAL,positive
181,ADLT#8,Love Al Di La I recommend this place to everyone. Great food.,FOOD#QUALITY,positive
182,ADLT#2,"One of my favorite places in Brooklyn.  The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",RESTAURANT#GENERAL,positive
182,ADLT#2,"One of my favorite places in Brooklyn.  The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",FOOD#QUALITY,positive
183,BHD#9,"Tasty Dog! An awesome organic dog, and a conscious eco friendly establishment. One of the best hot dogs I have ever eaten. Can't wait to go back.",FOOD#QUALITY,positive
183,BHD#9,"Tasty Dog! An awesome organic dog, and a conscious eco friendly establishment. One of the best hot dogs I have ever eaten. Can't wait to go back.",RESTAURANT#MISCELLANEOUS,positive
183,BHD#9,"Tasty Dog! An awesome organic dog, and a conscious eco friendly establishment. One of the best hot dogs I have ever eaten. Can't wait to go back.",RESTAURANT#GENERAL,positive
184,571962,They all know you. Good food. Good drink. How do you rate home?,SERVICE#GENERAL,positive
184,571962,They all know you. Good food. Good drink. How do you rate home?,FOOD#QUALITY,positive
184,571962,They all know you. Good food. Good drink. How do you rate home?,DRINKS#QUALITY,positive
184,571962,They all know you. Good food. Good drink. How do you rate home?,RESTAURANT#GENERAL,positive
185,BzG#1,The Cypriot restaurant has a lot going for it. But the best pork souvlaki I ever had is the main thing. Trust me. Run don't walk.,RESTAURANT#GENERAL,positive
185,BzG#1,The Cypriot restaurant has a lot going for it. But the best pork souvlaki I ever had is the main thing. Trust me. Run don't walk.,FOOD#QUALITY,positive
186,EVPK#10,"Super YUMMY Pizza! I was visiting New York City with a friend and we discovered this really warm and inviting restaurant. I LOOOVE their eggplant pizza, as well as their pastas! We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! We had fun eating in there, we were there like around 3 a.m. in the morning! Will comeback for sure, wish they have it here in LA..",FOOD#QUALITY,positive
186,EVPK#10,"Super YUMMY Pizza! I was visiting New York City with a friend and we discovered this really warm and inviting restaurant. I LOOOVE their eggplant pizza, as well as their pastas! We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! We had fun eating in there, we were there like around 3 a.m. in the morning! Will comeback for sure, wish they have it here in LA..",AMBIENCE#GENERAL,positive
186,EVPK#10,"Super YUMMY Pizza! I was visiting New York City with a friend and we discovered this really warm and inviting restaurant. I LOOOVE their eggplant pizza, as well as their pastas! We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! We had fun eating in there, we were there like around 3 a.m. in the morning! Will comeback for sure, wish they have it here in LA..",FOOD#STYLE_OPTIONS,positive
186,EVPK#10,"Super YUMMY Pizza! I was visiting New York City with a friend and we discovered this really warm and inviting restaurant. I LOOOVE their eggplant pizza, as well as their pastas! We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! We had fun eating in there, we were there like around 3 a.m. in the morning! Will comeback for sure, wish they have it here in LA..",RESTAURANT#GENERAL,positive
187,Z#3,"Excellent food, although the interior could use some help. The space kind of feels like an Alice in Wonderland setting, without it trying to be that. I paid just about $60 for a good meal, though :) Great sake!",FOOD#QUALITY,positive
187,Z#3,"Excellent food, although the interior could use some help. The space kind of feels like an Alice in Wonderland setting, without it trying to be that. I paid just about $60 for a good meal, though :) Great sake!",AMBIENCE#GENERAL,negative
187,Z#3,"Excellent food, although the interior could use some help. The space kind of feels like an Alice in Wonderland setting, without it trying to be that. I paid just about $60 for a good meal, though :) Great sake!",FOOD#PRICES,positive
187,Z#3,"Excellent food, although the interior could use some help. The space kind of feels like an Alice in Wonderland setting, without it trying to be that. I paid just about $60 for a good meal, though :) Great sake!",DRINKS#QUALITY,positive
187,Z#3,"Excellent food, although the interior could use some help. The space kind of feels like an Alice in Wonderland setting, without it trying to be that. I paid just about $60 for a good meal, though :) Great sake!",RESTAURANT#GENERAL,positive
188,Y#3,"Best. Sushi. Ever. This place has ruined me for neighborhood sushi. Creative, consistent, fresh. Excellent sashimi, and the millennium roll is beyond delicious. Not cheap but very yummy. Love it.",FOOD#QUALITY,positive
188,Y#3,"Best. Sushi. Ever. This place has ruined me for neighborhood sushi. Creative, consistent, fresh. Excellent sashimi, and the millennium roll is beyond delicious. Not cheap but very yummy. Love it.",FOOD#STYLE_OPTIONS,positive
188,Y#3,"Best. Sushi. Ever. This place has ruined me for neighborhood sushi. Creative, consistent, fresh. Excellent sashimi, and the millennium roll is beyond delicious. Not cheap but very yummy. Love it.",FOOD#PRICES,negative
188,Y#3,"Best. Sushi. Ever. This place has ruined me for neighborhood sushi. Creative, consistent, fresh. Excellent sashimi, and the millennium roll is beyond delicious. Not cheap but very yummy. Love it.",RESTAURANT#GENERAL,positive
189,Y#2,"Very, very nice The place is a bit hidden away, but once you get there, it's all worth it. not only is the food",RESTAURANT#GENERAL,positive
189,Y#2,"Very, very nice The place is a bit hidden away, but once you get there, it's all worth it. not only is the food",LOCATION#GENERAL,neutral
189,Y#2,"Very, very nice The place is a bit hidden away, but once you get there, it's all worth it. not only is the food",FOOD#QUALITY,positive
190,WE#9,"Loved It My wife and I went to Water's Edge for a romantic dinner. We had a very nice time. The waiter was attentive, the food was delicious and the views of the city were great. I'd definitely go back again.",RESTAURANT#GENERAL,positive
190,WE#9,"Loved It My wife and I went to Water's Edge for a romantic dinner. We had a very nice time. The waiter was attentive, the food was delicious and the views of the city were great. I'd definitely go back again.",SERVICE#GENERAL,positive
190,WE#9,"Loved It My wife and I went to Water's Edge for a romantic dinner. We had a very nice time. The waiter was attentive, the food was delicious and the views of the city were great. I'd definitely go back again.",FOOD#QUALITY,positive
190,WE#9,"Loved It My wife and I went to Water's Edge for a romantic dinner. We had a very nice time. The waiter was attentive, the food was delicious and the views of the city were great. I'd definitely go back again.",LOCATION#GENERAL,positive
191,TR#3,"Great place to relax and enjoy your dinner There is something about their atmosphere that makes me come back nearly every week. Place is open till late, no dress code. Good food: my favorite is the seafood spaghetti. Highly recommended!",AMBIENCE#GENERAL,positive
191,TR#3,"Great place to relax and enjoy your dinner There is something about their atmosphere that makes me come back nearly every week. Place is open till late, no dress code. Good food: my favorite is the seafood spaghetti. Highly recommended!",RESTAURANT#MISCELLANEOUS,positive
191,TR#3,"Great place to relax and enjoy your dinner There is something about their atmosphere that makes me come back nearly every week. Place is open till late, no dress code. Good food: my favorite is the seafood spaghetti. Highly recommended!",FOOD#QUALITY,positive
191,TR#3,"Great place to relax and enjoy your dinner There is something about their atmosphere that makes me come back nearly every week. Place is open till late, no dress code. Good food: my favorite is the seafood spaghetti. Highly recommended!",RESTAURANT#GENERAL,positive
192,TM#7,"Excellent food for great prices My husband and I have been sold on this from the first visit. The wait staff is very courteous and accomodating. The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. There are no negatives to speak of.",FOOD#QUALITY,positive
192,TM#7,"Excellent food for great prices My husband and I have been sold on this from the first visit. The wait staff is very courteous and accomodating. The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. There are no negatives to speak of.",FOOD#PRICES,positive
192,TM#7,"Excellent food for great prices My husband and I have been sold on this from the first visit. The wait staff is very courteous and accomodating. The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. There are no negatives to speak of.",RESTAURANT#GENERAL,positive
192,TM#7,"Excellent food for great prices My husband and I have been sold on this from the first visit. The wait staff is very courteous and accomodating. The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. There are no negatives to speak of.",SERVICE#GENERAL,positive
192,TM#7,"Excellent food for great prices My husband and I have been sold on this from the first visit. The wait staff is very courteous and accomodating. The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. There are no negatives to speak of.",RESTAURANT#MISCELLANEOUS,negative
193,RL#7,the bestt! my favorite place lol i love their chicken pasta cant remember the name but is sooo good,RESTAURANT#GENERAL,positive
193,RL#7,the bestt! my favorite place lol i love their chicken pasta cant remember the name but is sooo good,FOOD#QUALITY,positive
194,RL#3,"its alright im not necessarily fanatical about this place, but it was a fun time for low pirces. lobster was good, nothing spectacular. its just a fun place to go, not a five star restaraunt.",RESTAURANT#GENERAL,neutral
194,RL#3,"its alright im not necessarily fanatical about this place, but it was a fun time for low pirces. lobster was good, nothing spectacular. its just a fun place to go, not a five star restaraunt.",RESTAURANT#PRICES,positive
194,RL#3,"its alright im not necessarily fanatical about this place, but it was a fun time for low pirces. lobster was good, nothing spectacular. its just a fun place to go, not a five star restaraunt.",FOOD#QUALITY,neutral
195,PP#9,Way below average I think the pizza is so overrated and was under cooked. Had no flavor and the staff is rude and not attentive. Would NEVER go back,RESTAURANT#GENERAL,negative
195,PP#9,Way below average I think the pizza is so overrated and was under cooked. Had no flavor and the staff is rude and not attentive. Would NEVER go back,FOOD#QUALITY,negative
195,PP#9,Way below average I think the pizza is so overrated and was under cooked. Had no flavor and the staff is rude and not attentive. Would NEVER go back,SERVICE#GENERAL,negative
196,PP#4,I love this place I wasn't here for the pizza so I can't comment on that yet but what I had was very good. The service was quick and friendly. Everyone was smiling so that made me feel welcome. I thought the restaurant was nice and clean. I ordered the vitello alla marsala and I was pretty impressed. The veal and the mushrooms were cooked perfectly. The potato balls were not dry at all... in fact it was buttery. The only downside... they only take cash which is OK if you know about it ahead of time. I'll be back for sure.,RESTAURANT#GENERAL,positive
196,PP#4,I love this place I wasn't here for the pizza so I can't comment on that yet but what I had was very good. The service was quick and friendly. Everyone was smiling so that made me feel welcome. I thought the restaurant was nice and clean. I ordered the vitello alla marsala and I was pretty impressed. The veal and the mushrooms were cooked perfectly. The potato balls were not dry at all... in fact it was buttery. The only downside... they only take cash which is OK if you know about it ahead of time. I'll be back for sure.,FOOD#QUALITY,positive
196,PP#4,I love this place I wasn't here for the pizza so I can't comment on that yet but what I had was very good. The service was quick and friendly. Everyone was smiling so that made me feel welcome. I thought the restaurant was nice and clean. I ordered the vitello alla marsala and I was pretty impressed. The veal and the mushrooms were cooked perfectly. The potato balls were not dry at all... in fact it was buttery. The only downside... they only take cash which is OK if you know about it ahead of time. I'll be back for sure.,SERVICE#GENERAL,positive
196,PP#4,I love this place I wasn't here for the pizza so I can't comment on that yet but what I had was very good. The service was quick and friendly. Everyone was smiling so that made me feel welcome. I thought the restaurant was nice and clean. I ordered the vitello alla marsala and I was pretty impressed. The veal and the mushrooms were cooked perfectly. The potato balls were not dry at all... in fact it was buttery. The only downside... they only take cash which is OK if you know about it ahead of time. I'll be back for sure.,AMBIENCE#GENERAL,positive
196,PP#4,I love this place I wasn't here for the pizza so I can't comment on that yet but what I had was very good. The service was quick and friendly. Everyone was smiling so that made me feel welcome. I thought the restaurant was nice and clean. I ordered the vitello alla marsala and I was pretty impressed. The veal and the mushrooms were cooked perfectly. The potato balls were not dry at all... in fact it was buttery. The only downside... they only take cash which is OK if you know about it ahead of time. I'll be back for sure.,RESTAURANT#MISCELLANEOUS,negative
197,P#1,"WORST PLACE ON SMITH STREET IN BROOKLYN Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers. I would never recommend this place to anybody even for a casual dinner.",RESTAURANT#GENERAL,negative
197,P#1,"WORST PLACE ON SMITH STREET IN BROOKLYN Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers. I would never recommend this place to anybody even for a casual dinner.",SERVICE#GENERAL,negative
197,P#1,"WORST PLACE ON SMITH STREET IN BROOKLYN Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers. I would never recommend this place to anybody even for a casual dinner.",FOOD#QUALITY,negative
198,RL#9,awesome the food is always fresh ...,RESTAURANT#GENERAL,positive
198,RL#9,awesome the food is always fresh ...,FOOD#QUALITY,positive
199,TFS#8,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner. The food was excellent as well as service, however, I left The Four Seasons very dissappointed. I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.",RESTAURANT#PRICES,negative
199,TFS#8,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner. The food was excellent as well as service, however, I left The Four Seasons very dissappointed. I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.",FOOD#QUALITY,positive
199,TFS#8,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner. The food was excellent as well as service, however, I left The Four Seasons very dissappointed. I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.",SERVICE#GENERAL,positive
199,TFS#8,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner. The food was excellent as well as service, however, I left The Four Seasons very dissappointed. I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.",RESTAURANT#GENERAL,negative
199,TFS#8,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner. The food was excellent as well as service, however, I left The Four Seasons very dissappointed. I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.",FOOD#PRICES,negative
200,Y#4,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down Just go to Yamato and order the Red Dragon Roll. If you don't like it, I don't know what to tell you. The Seafood Dynamite is also otherworldly. I'm not even going to bother to describe it; it speaks for itself.",FOOD#QUALITY,positive
200,Y#4,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down Just go to Yamato and order the Red Dragon Roll. If you don't like it, I don't know what to tell you. The Seafood Dynamite is also otherworldly. I'm not even going to bother to describe it; it speaks for itself.",RESTAURANT#GENERAL,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",FOOD#QUALITY,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",SERVICE#GENERAL,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",AMBIENCE#GENERAL,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",RESTAURANT#PRICES,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",RESTAURANT#MISCELLANEOUS,positive
201,TM#3,"Great Indian Food! This place was reccomended to me by a friend. When I got there the place was packed but they made sure to seat me quickly. The food was good, the place was clean and affordable. I noticed alot of indian people eatting there which is a great sign for an indian place!",RESTAURANT#GENERAL,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",RESTAURANT#GENERAL,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",AMBIENCE#GENERAL,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",FOOD#QUALITY,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",RESTAURANT#MISCELLANEOUS,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",SERVICE#GENERAL,positive
202,TR#1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . The staff is very good. Love their drink menu. I highly recommend this beautiful place.",DRINKS#STYLE_OPTIONS,positive
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,RESTAURANT#MISCELLANEOUS,positive
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,SERVICE#GENERAL,positive
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,DRINKS#PRICES,negative
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,FOOD#QUALITY,neutral
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,LOCATION#GENERAL,positive
203,TR#8,Nice for one time special occasion. Went for Mom's birthday brunch/lunch. They honored reservation on Sunday afternoon very well.  Be aware. We were offered water for the table but were not told the Voss bottles of water were $8 a piece. Food was OK. Nice view of river and NYC.,RESTAURANT#GENERAL,positive
204,BG#1,I come here enjoy very much with husband. Remind me of home. Great survice,RESTAURANT#GENERAL,positive
204,BG#1,I come here enjoy very much with husband. Remind me of home. Great survice,SERVICE#GENERAL,positive
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",SERVICE#GENERAL,positive
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",RESTAURANT#MISCELLANEOUS,positive
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",DRINKS#QUALITY,positive
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",FOOD#QUALITY,neutral
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",FOOD#PRICES,positive
205,P#9,"Raymond the bartender rocks! Pacifico is a great place to casually hang out. The drinks are great, especially when made by Raymond. The omlette for brunch is great... the spinach is fresh, definately not frozen... quacamole at pacifico is yummy, as are the wings with chimmichuri. A weakness is the chicken in the salads. It's just average, just shredded, no seasoning on it. Also, I personally wasn't a fan of the portobello and asparagus mole. Overall, decent food at a good price, with friendly people.",RESTAURANT#GENERAL,positive
206,BG#6,Best Indian Restaurant in the City Decor needs to be upgraded but the food is amazing!,RESTAURANT#GENERAL,positive
206,BG#6,Best Indian Restaurant in the City Decor needs to be upgraded but the food is amazing!,AMBIENCE#GENERAL,negative
206,BG#6,Best Indian Restaurant in the City Decor needs to be upgraded but the food is amazing!,FOOD#QUALITY,positive
207,CLF#1,"A beautifully designed dreamy Egyptian restaurant that gets sceney at night. Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. Oh, and there's hookah.",AMBIENCE#GENERAL,positive
207,CLF#1,"A beautifully designed dreamy Egyptian restaurant that gets sceney at night. Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. Oh, and there's hookah.",FOOD#QUALITY,positive
207,CLF#1,"A beautifully designed dreamy Egyptian restaurant that gets sceney at night. Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. Oh, and there's hookah.",RESTAURANT#GENERAL,positive
208,NP#10,"Best restaurant in Brooklyn The best! Great food, amazing service, this place is a class act. The veal was incredible last night. Fresh, mind blowing flavors. This place is a must visit!",RESTAURANT#GENERAL,positive
208,NP#10,"Best restaurant in Brooklyn The best! Great food, amazing service, this place is a class act. The veal was incredible last night. Fresh, mind blowing flavors. This place is a must visit!",FOOD#QUALITY,positive
208,NP#10,"Best restaurant in Brooklyn The best! Great food, amazing service, this place is a class act. The veal was incredible last night. Fresh, mind blowing flavors. This place is a must visit!",SERVICE#GENERAL,positive
209,Z#11,"Got a date? Go here! Every time I have a special occasion with my boyfriend I have a hard time going anywhere else. It is so romantic. Its dark, and cozy.. there is always jazz music playing when we go. Most of the booths allow you to sit next to eachother without looking like 'that' couple. The food is all shared so we get to order together and eat together. I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). Once you try it for a special occasion beware.. you can't stop! You'll be ther for every anniversary, birthday, valentines day...",RESTAURANT#MISCELLANEOUS,positive
209,Z#11,"Got a date? Go here! Every time I have a special occasion with my boyfriend I have a hard time going anywhere else. It is so romantic. Its dark, and cozy.. there is always jazz music playing when we go. Most of the booths allow you to sit next to eachother without looking like 'that' couple. The food is all shared so we get to order together and eat together. I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). Once you try it for a special occasion beware.. you can't stop! You'll be ther for every anniversary, birthday, valentines day...",AMBIENCE#GENERAL,positive
209,Z#11,"Got a date? Go here! Every time I have a special occasion with my boyfriend I have a hard time going anywhere else. It is so romantic. Its dark, and cozy.. there is always jazz music playing when we go. Most of the booths allow you to sit next to eachother without looking like 'that' couple. The food is all shared so we get to order together and eat together. I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). Once you try it for a special occasion beware.. you can't stop! You'll be ther for every anniversary, birthday, valentines day...",FOOD#STYLE_OPTIONS,positive
209,Z#11,"Got a date? Go here! Every time I have a special occasion with my boyfriend I have a hard time going anywhere else. It is so romantic. Its dark, and cozy.. there is always jazz music playing when we go. Most of the booths allow you to sit next to eachother without looking like 'that' couple. The food is all shared so we get to order together and eat together. I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). Once you try it for a special occasion beware.. you can't stop! You'll be ther for every anniversary, birthday, valentines day...",FOOD#QUALITY,positive
209,Z#11,"Got a date? Go here! Every time I have a special occasion with my boyfriend I have a hard time going anywhere else. It is so romantic. Its dark, and cozy.. there is always jazz music playing when we go. Most of the booths allow you to sit next to eachother without looking like 'that' couple. The food is all shared so we get to order together and eat together. I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). Once you try it for a special occasion beware.. you can't stop! You'll be ther for every anniversary, birthday, valentines day...",RESTAURANT#GENERAL,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",RESTAURANT#MISCELLANEOUS,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",AMBIENCE#GENERAL,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",LOCATION#GENERAL,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",FOOD#QUALITY,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",SERVICE#GENERAL,positive
210,WE#4,"For a Fabulous Wedding! My daughter's wedding reception at Water's Edge received the highest compliments from our guests. Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! Service was wonderful; everyone was cheerfully cooperative and helpful. Paul, the maitre d', was totally professional and always on top of things. Thank you everyone at Water's Edge. Ruth, mother of the Bride",RESTAURANT#GENERAL,positive
