re_idx,idx,sentence,category,polarity,target,from,to
321,en_India'sGrill_477960696:3,The lunch menu is an awesome deal!,FOOD#PRICES,positive,lunch menu,4,14
322,en_India'sGrill_477960696:4,"plenty of food,trust me .",FOOD#STYLE_OPTIONS,positive,food,10,14
323,en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,FOOD#QUALITY,positive,ingrediants,6,17
323,en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,FOOD#QUALITY,positive,NULL,0,0
324,en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking.,FOOD#QUALITY,positive,NULL,0,0
325,en_BlueRibbonSushi_478218517:0,"Best food, phenominal service ",FOOD#QUALITY,positive,food,5,9
325,en_BlueRibbonSushi_478218517:0,"Best food, phenominal service ",SERVICE#GENERAL,positive,service,22,29
326,en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",FOOD#QUALITY,positive,fish,86,90
326,en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",SERVICE#GENERAL,positive,service,115,122
327,en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive,selection,17,26
327,en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive,sushi,84,89
328,en_BlueRibbonSushi_478218517:3,The nicest waiters in town.,SERVICE#GENERAL,positive,waiters,11,18
329,en_Murphy's_478075037:0,WAY OVER-RATED!!!!,RESTAURANT#GENERAL,negative,NULL,0,0
330,en_Murphy's_478075037:1,– This place is unbelievably over-rated.,RESTAURANT#GENERAL,negative,place,7,12
331,en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",FOOD#QUALITY,neutral,brunch food,64,75
331,en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",SERVICE#GENERAL,negative,NULL,0,0
332,en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,FOOD#QUALITY,neutral,regular menu,4,16
332,en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,SERVICE#GENERAL,negative,NULL,0,0
333,en_BlueRibbonSushi_478218509:0,10!,RESTAURANT#GENERAL,positive,NULL,0,0
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,sushi,7,12
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive,fish,40,44
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",DRINKS#QUALITY,positive,sake,52,56
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",LOCATION#GENERAL,positive,SOHO location,67,80
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Salmon,97,103
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Tuna,105,109
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Fluke,111,116
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Yellow Tail,118,129
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Cod,131,134
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Mackeral,136,144
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Jellyfish,146,155
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Sea Urchin,157,167
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Shrimp,169,175
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Lobster,177,184
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Sea Bream,186,195
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Trout,197,202
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Milk Fish,204,213
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Blue Fin Tuna,215,228
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Eel,230,233
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Crab,235,239
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Sardine,241,248
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Monk Fish,250,259
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Roe,261,264
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Scallop,266,273
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Oysters,275,282
334,en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive,Toro,300,304
335,en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",RESTAURANT#GENERAL,positive,place,18,23
337,en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,RESTAURANT#GENERAL,positive,BLUE RIBBON SUSHI,101,118
339,en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing!,RESTAURANT#GENERAL,positive,NULL,0,0
340,en_BlueRibbonSushi_478218342:1,It's unpretentious and underground.,AMBIENCE#GENERAL,positive,NULL,0,0
341,en_BlueRibbonSushi_478218342:2,"It's fresh, welcoming, delicious, and relaxing.",FOOD#QUALITY,positive,NULL,0,0
341,en_BlueRibbonSushi_478218342:2,"It's fresh, welcoming, delicious, and relaxing.",AMBIENCE#GENERAL,positive,NULL,0,0
342,en_BlueRibbonSushi_478218342:3,"Hands down, the best tuna I have ever had.",FOOD#QUALITY,positive,tuna,21,25
343,en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it's fantastic reputation.,RESTAURANT#GENERAL,positive,Blue Ribbon,0,11
344,en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again.,RESTAURANT#GENERAL,positive,NULL,0,0
345,en_BlueRibbonSushi_478218342:6,What a find!,RESTAURANT#GENERAL,positive,NULL,0,0
346,en_BlueRibbonSushi_478218512:0,Well worth it ,RESTAURANT#GENERAL,positive,NULL,0,0
347,en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,FOOD#PRICES,positive,sushi,12,17
347,en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,FOOD#QUALITY,positive,sushi,12,17
347,en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,AMBIENCE#GENERAL,positive,setting,43,50
348,en_BlueRibbonSushi_478218512:2,Good for late night dining (last minute planning) without reservations.,RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
349,en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,rolls,80,85
349,en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,smoked yellowtail,39,56
349,en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,Chef's Choice for sushi,8,31
350,en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,SERVICE#GENERAL,negative,customer service,5,21
350,en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,FOOD#QUALITY,negative,pizza,27,32
351,en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",SERVICE#GENERAL,negative,service,50,57
351,en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",FOOD#PRICES,negative,food,74,78
352,en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",FOOD#QUALITY,negative,pizza,87,92
353,en_MiopostoCaffe_478542921:3,"To be honest, I've had better frozen pizza.",FOOD#QUALITY,negative,pizza,37,42
355,en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,LOCATION#GENERAL,positive,location,51,59
355,en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,RESTAURANT#GENERAL,negative,Mioposto,30,38
356,en_BlueRibbonSushi_478218339:0,Love it every time ,RESTAURANT#GENERAL,positive,NULL,0,0
357,en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",RESTAURANT#GENERAL,positive,place,57,62
359,en_BlueRibbonSushi_478218339:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",FOOD#QUALITY,positive,food,4,8
359,en_BlueRibbonSushi_478218339:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",SERVICE#GENERAL,positive,waiting staff,31,44
360,en_BlueRibbonSushi_478218339:4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",SERVICE#GENERAL,neutral,wait,30,34
361,en_BlueRibbonSushi_478218339:5,Never had one single problem there.,RESTAURANT#GENERAL,positive,NULL,0,0
362,en_StackRestaurant__Bar_478538242:0,Seafood Plus,FOOD#QUALITY,positive,Seafood,0,7
363,en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,RESTAURANT#GENERAL,positive,NULL,0,0
364,en_StackRestaurant__Bar_478538242:2,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",RESTAURANT#GENERAL,positive,NULL,0,0
365,en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",FOOD#QUALITY,positive,"appetizer of oysters, lobster, crab (small size)",4,52
366,en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best.,FOOD#QUALITY,positive,Seabass on lobster risotto,0,26
367,en_StackRestaurant__Bar_478538242:5,Caesar salad was superb.,FOOD#QUALITY,positive,Caesar salad,0,12
368,en_StackRestaurant__Bar_478538242:6,Great bottle of wine.,DRINKS#QUALITY,positive,bottle of wine,6,20
369,en_StackRestaurant__Bar_478538242:7,Leave room for dessert.,FOOD#QUALITY,positive,dessert,15,22
370,en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED!,RESTAURANT#GENERAL,negative,NULL,0,0
373,en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",FOOD#QUALITY,neutral,food,4,8
373,en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",SERVICE#GENERAL,negative,service,25,32
374,en_SchoonerOrLater_479842021:4,"Even then, the order was not correct and we were still waiting for a couple items.",SERVICE#GENERAL,negative,NULL,0,0
375,en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,SERVICE#GENERAL,negative,waitress,36,44
376,en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,SERVICE#GENERAL,negative,owner,20,25
377,en_SchoonerOrLater_479842021:7,"When the bill came, he only took the discount off the food and not the drinks.",SERVICE#GENERAL,negative,NULL,0,0
378,en_SchoonerOrLater_479842021:8,It was clear he didn’t really care.,SERVICE#GENERAL,negative,NULL,0,0
380,en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,RESTAURANT#GENERAL,negative,PLACE,10,15
381,en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit.,RESTAURANT#GENERAL,negative,NULL,0,0
383,en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,AMBIENCE#GENERAL,positive,atmosphere,43,53
383,en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,SERVICE#GENERAL,negative,service,69,76
384,en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,SERVICE#GENERAL,negative,service,31,38
385,en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left.,SERVICE#GENERAL,negative,NULL,0,0
386,en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,RESTAURANT#MISCELLANEOUS,negative,restaurant,126,136
387,en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
389,en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,SERVICE#GENERAL,negative,bar keep,49,57
390,en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service.,SERVICE#GENERAL,negative,service,29,36
391,en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn't work.,RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
393,en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,FOOD#QUALITY,positive,Crab Cakes,5,15
394,en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,FOOD#QUALITY,positive,cakes,80,85
395,en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",RESTAURANT#MISCELLANEOUS,positive,place,25,30
396,en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive,seasonal fish,6,19
396,en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive,seafood,24,31
396,en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",AMBIENCE#GENERAL,positive,waterfront setting,47,65
397,en_Ray'sBoathouse_477775920:4,Always a winner.,RESTAURANT#GENERAL,positive,NULL,0,0
398,en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",FOOD#QUALITY,positive,Pizza,6,11
398,en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",SERVICE#GENERAL,negative,Service,18,25
399,en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive,pizza,13,18
399,en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive,mushroom pizza,35,49
400,en_MiopostoCaffe_478542922:2,Also love their caeser salad.,FOOD#QUALITY,positive,caeser salad,16,28
401,en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative,servers,66,73
401,en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative,young woman,79,90
402,en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,SERVICE#GENERAL,negative,NULL,0,0
403,en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",SERVICE#GENERAL,negative,NULL,0,0
404,en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative,waitstaff,53,62
404,en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative,Management,0,10
405,en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",FOOD#QUALITY,positive,pizza,33,38
405,en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",SERVICE#GENERAL,negative,service,48,55
406,en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,RESTAURANT#GENERAL,positive,place,20,25
406,en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,SERVICE#GENERAL,negative,service,83,90
407,en_SchoonerOrLater_479615721:0,Great Breakfast,FOOD#QUALITY,positive,Breakfast,6,15
408,en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast.,FOOD#QUALITY,positive,breakfast,33,42
409,en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it.,RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
410,en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary.,FOOD#QUALITY,positive,food,4,8
410,en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary.,DRINKS#QUALITY,positive,bloody mary,39,50
411,en_SchoonerOrLater_481226185:0,I love breakfast here.,FOOD#QUALITY,positive,breakfast,7,16
412,en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting.,FOOD#QUALITY,positive,crab eggs benedict,6,24
413,en_SchoonerOrLater_481226185:2,"All their menu items are a hit, and they serve mimosas.",FOOD#QUALITY,positive,menu items,10,20
413,en_SchoonerOrLater_481226185:2,"All their menu items are a hit, and they serve mimosas.",DRINKS#STYLE_OPTIONS,positive,NULL,0,0
414,en_SchoonerOrLater_481226185:3,Doesn't get any better than that.,RESTAURANT#GENERAL,positive,NULL,0,0
415,en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time,FOOD#QUALITY,positive,chinese food,5,17
418,en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing.,AMBIENCE#GENERAL,positive,NULL,0,0
419,en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,AMBIENCE#GENERAL,positive,ambiance,4,12
420,en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up.,AMBIENCE#GENERAL,positive,NULL,0,0
421,en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese.,SERVICE#GENERAL,positive,staff,4,9
423,en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",SERVICE#GENERAL,positive,NULL,0,0
424,en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,prawns,13,19
424,en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,batter,75,81
424,en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,walnuts,103,110
425,en_PagodaRestaurant_479983203:10,yummy.,FOOD#QUALITY,positive,NULL,0,0
426,en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,FOOD#QUALITY,positive,honey walnyt prawns,5,24
428,en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty.,FOOD#QUALITY,positive,brocollis,4,13
